,original_firstorder_10Percentile_disease_left,original_firstorder_90Percentile_disease_left,original_firstorder_Energy_disease_left,original_firstorder_Entropy_disease_left,original_firstorder_InterquartileRange_disease_left,original_firstorder_Kurtosis_disease_left,original_firstorder_Maximum_disease_left,original_firstorder_Mean_disease_left,original_firstorder_MeanAbsoluteDeviation_disease_left,original_firstorder_Median_disease_left,original_firstorder_Minimum_disease_left,original_firstorder_Range_disease_left,original_firstorder_RobustMeanAbsoluteDeviation_disease_left,original_firstorder_RootMeanSquared_disease_left,original_firstorder_Skewness_disease_left,original_firstorder_TotalEnergy_disease_left,original_firstorder_Uniformity_disease_left,original_firstorder_Variance_disease_left,original_glcm_Autocorrelation_disease_left,original_glcm_ClusterProminence_disease_left,original_glcm_ClusterShade_disease_left,original_glcm_ClusterTendency_disease_left,original_glcm_Contrast_disease_left,original_glcm_Correlation_disease_left,original_glcm_DifferenceAverage_disease_left,original_glcm_DifferenceEntropy_disease_left,original_glcm_DifferenceVariance_disease_left,original_glcm_Id_disease_left,original_glcm_Idm_disease_left,original_glcm_Idmn_disease_left,original_glcm_Idn_disease_left,original_glcm_Imc1_disease_left,original_glcm_Imc2_disease_left,original_glcm_InverseVariance_disease_left,original_glcm_JointAverage_disease_left,original_glcm_JointEnergy_disease_left,original_glcm_JointEntropy_disease_left,original_glcm_MCC_disease_left,original_glcm_MaximumProbability_disease_left,original_glcm_SumAverage_disease_left,original_glcm_SumEntropy_disease_left,original_glcm_SumSquares_disease_left,original_gldm_DependenceEntropy_disease_left,original_gldm_DependenceNonUniformity_disease_left,original_gldm_DependenceNonUniformityNormalized_disease_left,original_gldm_DependenceVariance_disease_left,original_gldm_GrayLevelNonUniformity_disease_left,original_gldm_GrayLevelVariance_disease_left,original_gldm_HighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceEmphasis_disease_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_left,original_gldm_LowGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceEmphasis_disease_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_left,original_glrlm_GrayLevelNonUniformity_disease_left,original_glrlm_GrayLevelNonUniformityNormalized_disease_left,original_glrlm_GrayLevelVariance_disease_left,original_glrlm_HighGrayLevelRunEmphasis_disease_left,original_glrlm_LongRunEmphasis_disease_left,original_glrlm_LongRunHighGrayLevelEmphasis_disease_left,original_glrlm_LongRunLowGrayLevelEmphasis_disease_left,original_glrlm_LowGrayLevelRunEmphasis_disease_left,original_glrlm_RunEntropy_disease_left,original_glrlm_RunLengthNonUniformity_disease_left,original_glrlm_RunLengthNonUniformityNormalized_disease_left,original_glrlm_RunPercentage_disease_left,original_glrlm_RunVariance_disease_left,original_glrlm_ShortRunEmphasis_disease_left,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_left,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_left,original_glszm_GrayLevelNonUniformity_disease_left,original_glszm_GrayLevelNonUniformityNormalized_disease_left,original_glszm_GrayLevelVariance_disease_left,original_glszm_HighGrayLevelZoneEmphasis_disease_left,original_glszm_LargeAreaEmphasis_disease_left,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_left,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_left,original_glszm_LowGrayLevelZoneEmphasis_disease_left,original_glszm_SizeZoneNonUniformity_disease_left,original_glszm_SizeZoneNonUniformityNormalized_disease_left,original_glszm_SmallAreaEmphasis_disease_left,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_left,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_left,original_glszm_ZoneEntropy_disease_left,original_glszm_ZonePercentage_disease_left,original_glszm_ZoneVariance_disease_left,original_ngtdm_Busyness_disease_left,original_ngtdm_Coarseness_disease_left,original_ngtdm_Complexity_disease_left,original_ngtdm_Contrast_disease_left,original_ngtdm_Strength_disease_left,original_shape_Elongation_disease_left,original_shape_Flatness_disease_left,original_shape_LeastAxisLength_disease_left,original_shape_MajorAxisLength_disease_left,original_shape_Maximum2DDiameterColumn_disease_left,original_shape_Maximum2DDiameterRow_disease_left,original_shape_Maximum2DDiameterSlice_disease_left,original_shape_Maximum3DDiameter_disease_left,original_shape_MeshVolume_disease_left,original_shape_MinorAxisLength_disease_left,original_shape_Sphericity_disease_left,original_shape_SurfaceArea_disease_left,original_shape_SurfaceVolumeRatio_disease_left,original_shape_VoxelVolume_disease_left
99,-0.37097305399999997,1.143462016,306235.615,0.906355294,0.893796389,2.359341848,5.069578033,0.340872625,0.48002908200000005,0.281320655,-1.258443072,6.328021105,0.36239686,0.665999163,0.240491543,306235.615,0.563492498,0.327360738,2.9326232880000003,0.762021616,-0.362009941,0.612013774,0.249815932,0.42021485700000005,0.249815932,0.809224198,0.186963906,0.875092034,0.875092034,0.9500368140000001,0.916728023,-0.139911208,0.467260076,0.249815932,1.685843751,0.382121241,1.670147095,0.42021485700000005,0.560935785,3.371687503,1.4203311630000002,0.21545742699999998,5.059917093999999,45744.604289999996,0.066256966,42.76031345,389041.9826,0.21825375100000002,3.034524313,412.825623,1392.860034,167.81702009999998,0.49136892200000004,0.007736434,0.017975276000000002,0.005176723,103167.9828,0.5004647210000001,0.24976763899999999,2.54432907,34.08293318,123.83974779999998,11.64372953,0.613917733,3.7410818839999997,50348.981360000005,0.242298579,0.298573784,22.543653699999997,0.493542245,1.155652777,0.328014612,974.6943069,0.603152418,0.19842379100000002,1.8186881190000002,156097842.8,541059532.7,59857420.33,0.79532797,767.7388614,0.47508592899999996,0.716358686,1.307356653,0.568609194,2.7235112389999996,0.002340631,155915312.9,41573.8198,1.1599999999999999e-05,0.24917948899999998,0.054450247,1.1599999999999999e-05,0.702689008,0.45799701200000004,82.22495619,179.5316432,199.0602924,206.9516852,175.1370892,218.69842250000002,689726.7917,126.1549122,0.27241421899999996,138581.6566,0.20092253699999998,690412.0
100,-0.673656956,0.69649189,107508.3626,0.9726856620000001,0.7257849679999999,2.907642143,3.8840088089999996,-0.060235392,0.424065346,-0.138806035,-1.4369992880000002,5.321008097,0.301931144,0.5273202779999999,0.573287643,107508.3626,0.5188130670000001,0.274438373,2.081453222,0.704889023,0.18654731,0.669066724,0.29870109300000003,0.38270558600000004,0.29870109300000003,0.8756840859999999,0.208336363,0.850649454,0.850649454,0.940259781,0.900432969,-0.11382553599999999,0.43731541700000004,0.29870109300000003,1.4102679230000001,0.307779729,1.842082129,0.38270558600000004,0.440381531,2.8205358460000003,1.543381036,0.241941954,5.455548277999999,18288.41402,0.047302353,34.17331236,200587.6584,0.240593467,2.209038145,323.6823562,669.2758259,237.2839887,0.697740464,0.009072938000000001,0.025226093999999998,0.005034649,74930.78996000001,0.504620661,0.24768967,2.358430234,12.67330334,26.16668841,9.299957077,0.660392442,3.4835305410000004,38212.64955,0.253291671,0.384039797,5.568167775,0.494399188,1.240343428,0.307913128,724.7272727000001,0.658842975,0.170578512,3.345454545,66884833.47,129145077.7,51319772.41,0.413636364,445.0472727,0.40458843,0.661507415,2.229741851,0.26944880600000004,2.99028532,0.002845112,66761295.28,134891.3289,1.77e-05,0.291726757,0.070080795,1.7800000000000002e-05,0.72000166,0.34819926700000003,71.79382223,206.1860232,249.2889889,259.3723193,171.9447586,260.6875524,383012.875,148.45427890000002,0.174883562,145840.2444,0.38077112799999996,386628.0
101,-0.520623441,0.861637035,84679.20099,0.999610076,0.760253581,3.97323262,4.880932081,0.101879234,0.433769729,0.017182301,-1.350037421,6.230969502000001,0.314114948,0.543444049,0.702338308,84679.20099,0.50027025,0.284952056,2.449891574,0.7357492170000001,-0.06558397099999999,0.73146261,0.265418178,0.46747813899999996,0.265418178,0.831885133,0.1942009,0.8672909109999999,0.8672909109999999,0.946916364,0.9115272740000001,-0.16706199900000002,0.527139055,0.265418178,1.5275335540000001,0.30735870600000004,1.828798546,0.46747813899999996,0.394824465,3.0550671080000003,1.563380368,0.249220197,5.42295194,14126.35474,0.049267784,39.10811341,143440.4878,0.249864875,2.534873015,374.4284509,1006.746769,216.3488714,0.616281746,0.008933978,0.022359377000000003,0.005577629000000001,48223.32374,0.50327285,0.248363575,2.382281967,19.94711044,58.40277548,10.33319418,0.654429508,3.6881981589999997,22891.717780000003,0.235576425,0.334163305,10.59725232,0.478491699,1.156639516,0.308954744,508.4930693,0.503458484,0.248270758,2.375247525,32475931.34,88913470.94,18366546.44,0.656188119,390.60198019999996,0.38673463399999997,0.64618026,1.563187782,0.41692837899999996,3.3577808239999998,0.003522527,32395339.44,35114.82797,2.6600000000000003e-05,0.262019822,0.065477923,2.6600000000000003e-05,0.55638651,0.40721056,80.87035931,198.59592869999997,176.283862,222.2836026,172.2846482,226.0663619,285911.625,110.4960957,0.253548727,82777.16826,0.289520121,286726.0
102,-0.588871283,0.58972338,31189.41277,0.9292863440000001,0.554013416,4.06007656,3.765318737,-0.07983261900000001,0.36519726700000005,-0.173697427,-1.35890695,5.124225687,0.23788389699999998,0.48261446799999996,1.0264080279999999,31189.41277,0.548208756,0.22654347800000002,1.915685469,0.720119207,0.28802398,0.62956395,0.283339765,0.379294607,0.283339765,0.856770028,0.202179501,0.8583301179999999,0.8583301179999999,0.9433320470000001,0.9055534120000001,-0.113408895,0.429696897,0.283339765,1.352451784,0.34136864200000006,1.7662939780000002,0.379294607,0.505878334,2.704903568,1.482954214,0.228225929,5.381576322999999,6269.897049,0.046822422999999995,36.99433787,73409.53813,0.225895622,2.034232458,346.67474680000004,626.3831885,276.7476364,0.741441885,0.009201629000000001,0.026128296000000002,0.0049699620000000005,24643.2517,0.508801432,0.24559928399999997,2.302970234,15.17113994,26.847711600000004,12.25199703,0.674257441,3.549869315,12049.182490000001,0.245210536,0.361625433,7.19059119,0.48877538200000004,1.248006857,0.298967514,289.045045,0.651002354,0.174498823,3.3243243239999996,5691481.356000001,8025281.113,5108031.416999999,0.418918919,148.7477477,0.33501745,0.601199319,2.058657305,0.236834822,3.4207267239999997,0.003315709,5600522.056,270668.0816,5.4000000000000005e-05,0.276776108,0.062368944,5.41e-05,0.907736157,0.5327475110000001,76.17618338,142.9874037,183.07648669999998,180.0249983,148.2969993,204.66069480000002,133188.7083,129.7948364,0.27867164699999997,45258.79066,0.339809517,133908.0
103,-0.799077843,0.752226078,131146.3648,0.97155596,0.87428461,2.349649275,3.233541943,-0.095227269,0.481004314,-0.171534126,-1.7734936140000002,5.007035558,0.358465601,0.585966243,0.34807741799999997,131146.3648,0.519585989,0.334288205,2.093755075,0.74120265,0.20486164899999998,0.698591477,0.268498915,0.44478332299999995,0.268498915,0.836907014,0.19576570899999998,0.865750542,0.865750542,0.946300217,0.9105003620000001,-0.151798541,0.501828009,0.268498915,1.409334844,0.320689095,1.804109327,0.44478332299999995,0.456415698,2.818669688,1.5356104119999998,0.241772598,5.426699227,18552.41145,0.048572370999999996,36.59178053,198457.9469,0.240207005,2.203121318,365.1252245,765.5511109,265.0187529,0.69921967,0.008339001,0.023537453,0.0045393890000000004,65880.1978,0.505207472,0.24739626399999998,2.349819941,16.7749279,35.40819332,12.11661155,0.662545015,3.68411747,29960.152039999997,0.226797921,0.34132724799999997,7.817315197999999,0.46698551299999996,1.178059456,0.289217028,707.7079304,0.68443707,0.157781465,3.411025145,65932900.23,130199393.8,49866276.83,0.39724371399999997,454.106383,0.43917445200000005,0.6891001809999999,2.3827189730000002,0.265695484,2.775720333,0.002707132,65796447.87,123451.0387,1.99e-05,0.262602698,0.06304212,2e-05,0.897324242,0.489878515,80.24902312,163.8141309,189.9526257,195.1665955,190.0657781,215.0046511,380349.2917,146.99439080000002,0.215869813,117601.7951,0.3091942,381954.0
104,-0.306374209,1.290449668,374512.8683,0.82666816,1.019295164,2.117201599,4.984568393,0.475728614,0.517578957,0.43457235299999997,-1.392583828,6.377152222,0.40524551,0.7689998020000001,0.081074228,374512.8683,0.615249756,0.365042982,3.146705784,0.7880821709999999,-0.43565633,0.539725122,0.209333082,0.44087743700000004,0.209333082,0.7386957409999999,0.16517389400000002,0.895333459,0.895333459,0.958133384,0.9302223059999999,-0.160403462,0.474658843,0.209333082,1.7504574419999999,0.460297003,1.490959276,0.44087743700000004,0.645790901,3.500914883,1.281626194,0.187264551,4.673634754,60180.33582000001,0.09502553400000001,42.32828776,389641.977,0.19237512199999998,3.22015547,462.8401028,1654.812375,164.8470347,0.44496113299999995,0.007373135,0.015789603,0.005269018,79122.5481,0.500225979,0.24988701100000002,2.5289666680000003,54.80199558,207.94968290000003,16.51507374,0.6177583329999999,3.915244804,35548.96656,0.222526593,0.249754433,38.23417669,0.47236884100000004,1.039427259,0.33060423699999997,1324.587284,0.73875476,0.13062262,1.463469046,134886419.1,498442754.6,43997335.18,0.8841327379999999,781.0178472,0.435592776,0.686462949,1.004449076,0.606966417,2.688617387,0.00283117,134761661.2,27317.59102,1.4999999999999999e-05,0.210524805,0.040620289,1.4999999999999999e-05,0.764167082,0.538191141,83.14645467,154.4924253,200.3846301,231.0086578,179.1200715,243.2529548,632458.3333,118.0580257,0.35709610399999997,99782.3265,0.157769012,633307.0
105,-0.576248171,0.921150687,135598.428,0.996531627,0.841387952,2.877748308,4.184343617,0.067103663,0.466816316,-0.053244754000000005,-1.340477698,5.5248213139999995,0.348078841,0.565792979,0.59201584,135598.428,0.502402166,0.315618793,2.297471549,0.7573906509999999,0.067868718,0.7529076159999999,0.244187255,0.5102193079999999,0.244187255,0.79928559,0.18389344800000001,0.877906372,0.877906372,0.9511625490000001,0.918604248,-0.19971776800000002,0.569079105,0.244187255,1.473188392,0.317559117,1.7965177909999999,0.5102193079999999,0.40471798,2.946376784,1.552330536,0.249273718,5.37735055,22857.38595,0.053961873,38.63595309,212809.5191,0.24879891699999998,2.396030067,396.9035327,958.1099286,256.60193369999996,0.650992483,0.007753255,0.021163157000000002,0.00440078,66050.40999,0.502200846,0.24889957699999998,2.403485935,23.23854664,60.32704073,13.96642312,0.649128516,3.8332407219999998,28731.662119999997,0.214945754,0.310463169,12.29189535,0.452409547,1.140274579,0.280443289,624.5461741,0.549293029,0.225353485,2.970976253,67740224.73,156387890.8,45578308.22,0.507255937,453.92875989999993,0.39923373799999995,0.657206807,2.039261379,0.31169316399999997,3.237398976,0.002684237,67601434.73,64493.226870000006,1.9600000000000002e-05,0.24119189600000002,0.059979766,1.9600000000000002e-05,0.589929307,0.393648829,77.16470988,196.024233,184.6104006,216.7879148,211.28653530000003,235.1552679,422671.0417,115.6404399,0.23766750000000003,114599.4825,0.271131616,423584.0
106,-0.547946696,0.954877283,115705.7234,0.9872840959999999,0.8133908040000001,2.7408171560000003,5.199840052,0.15056319199999998,0.4630434,0.10031455800000001,-1.470281248,6.6701213,0.33586150200000003,0.586358125,0.352047286,115705.7234,0.508788067,0.321146576,2.569165994,0.6854910390000001,-0.15230817300000002,0.661766171,0.315324677,0.354535995,0.315324677,0.895963957,0.21494035,0.842337661,0.842337661,0.936935065,0.8948917740000001,-0.096862505,0.408414266,0.315324677,1.5756094440000001,0.296514226,1.87155542,0.354535995,0.417947105,3.1512188880000003,1.5562307430000002,0.244272712,5.452173636,15725.93867,0.046729123,35.59973407,171224.4834,0.245605966,2.6988625219999998,333.943762,975.9027289999999,173.45402019999997,0.575284369,0.008565723,0.020492338,0.00558407,62975.373589999996,0.500182231,0.249908884,2.477817796,14.26304985,43.38508354,6.982541434,0.630545551,3.512503595,32785.674869999995,0.257136007,0.37412930299999997,6.853250804,0.502508988,1.190092483,0.330613114,385.8530184,0.506368791,0.246815605,2.330708661,68280985.76,201026633.0,35094573.95,0.667322835,288.63254589999997,0.37878286899999997,0.639703393,1.496528151,0.425497203,3.434538491,0.002264259,68085934.86,37572.67581,1.9e-05,0.312100828,0.076704875,1.9e-05,0.896884165,0.6307177039999999,83.97239852,133.1378492,207.01932280000003,222.61176969999997,174.0718243,249.6297258,335498.2917,119.4092287,0.261125477,89418.71429,0.266525096,336534.0
107,-0.733649565,0.7709155320000001,34380.381460000004,0.992503165,0.929661354,2.101644914,2.6972013489999997,-0.030766339,0.482828174,-0.098323935,-1.538456676,4.235658025,0.37387361,0.5670956770000001,0.226129699,34380.381460000004,0.505187403,0.32065093899999997,2.2471737000000003,0.7377522409999999,0.095810787,0.7285531190000001,0.264873374,0.466768419,0.264873374,0.83055687,0.19380109899999998,0.867563313,0.867563313,0.947025325,0.911708875,-0.167211688,0.5258735170000001,0.264873374,1.459870129,0.309485655,1.824097116,0.466768419,0.407693184,2.919740258,1.559223742,0.248356623,5.576731456,4645.605023,0.043455451,40.52383525,54007.05929,0.247406299,2.347214817,309.37431360000005,727.8646742000001,204.7517235,0.663196296,0.01217955,0.032490007,0.007101936,21992.20775,0.5043531720000001,0.247823414,2.3662045,11.61358971,28.16901231,7.474734064,0.658448875,3.3735830310000003,12416.4778,0.27928319100000004,0.40782074700000004,5.238980962,0.527105441,1.286141899,0.33734632700000006,308.46366780000005,0.5336741660000001,0.233162917,2.8892733560000003,7526139.587,16927574.89,5175780.76,0.527681661,181.4913495,0.313998875,0.582386344,1.7179805019999999,0.29848780399999997,3.83585626,0.005406669,7491930.5879999995,20311.39279,7.09e-05,0.263876022,0.065230123,7.099999999999999e-05,0.70428317,0.6299193829999999,87.2556623,138.5187767,168.3597339,166.5953181,148.492424,184.37190680000003,105587.0417,97.55644311,0.167061108,64666.97056,0.61245177,106905.0
108,-0.409269404,1.127792257,129713.6496,0.943621039,0.980670157,2.584302405,4.669262746,0.317587324,0.50201748,0.256946496,-1.358145641,6.027408387,0.39257891899999997,0.6676817079999999,0.276540609,129713.6496,0.5385671479999999,0.344937155,2.847401096,0.788069589,-0.339006,0.6646132260000001,0.238521156,0.47166119,0.238521156,0.789807813,0.18095091800000002,0.880739422,0.880739422,0.952295769,0.9204929479999999,-0.175176219,0.521611756,0.238521156,1.6555538909999998,0.367481891,1.6951010169999998,0.47166119,0.5362933129999999,3.311107783,1.456579861,0.225783596,5.164232125,17613.902830000003,0.060535324,42.54033946,156706.3445,0.230716426,2.9165959260000003,396.5147249,1288.364166,173.5523647,0.520851018,0.007796186,0.019354057,0.004906718,45810.85829,0.500079709,0.249960145,2.4903899369999998,25.46572192,88.49607834,9.708132808,0.627402516,3.7264261430000003,21629.69098,0.232480198,0.314838192,14.886731099999999,0.475004905,1.097823534,0.319300247,366.7482517,0.512934618,0.24353269100000002,2.2587412590000002,56457962.96,185636528.3,24163321.62,0.685314685,263.7664336,0.368904103,0.631676693,1.4216711340000001,0.434178082,3.442856425,0.0024573060000000002,56292354.94,19064.12024,2.8600000000000004e-05,0.240219335,0.055676135,2.8499999999999998e-05,0.666821783,0.32767446699999997,54.84021156,167.36186980000002,193.1450232,205.30221630000003,147.13938969999998,206.3249864,290035.875,111.60054050000001,0.235058388,90145.2507,0.310807243,290969.0
109,-0.572698135,0.772103462,75124.72197,0.994762507,0.7393418209999999,2.790383635,4.121637912,0.024982759,0.41996808399999996,-0.060223,-1.376872626,5.4985105370000005,0.305564717,0.51226737,0.547983277,75124.72197,0.503625958,0.26179372,2.2815813780000003,0.721400915,0.060816217,0.7175595640000001,0.279562296,0.43928223899999996,0.279562296,0.851245582,0.200421188,0.860218852,0.860218852,0.9440875409999999,0.906812568,-0.147791488,0.498493639,0.279562296,1.473787509,0.301017882,1.8483706000000002,0.43928223899999996,0.386431343,2.9475750169999997,1.568808304,0.249280465,5.519608705,13059.950859999999,0.045619661,37.23997679,144177.5357,0.248187021,2.372262723,324.81418130000003,787.9873585,209.02088700000002,0.656934319,0.009598924,0.025415181000000002,0.00564486,55917.72137000001,0.50565598,0.24717201,2.345404969,12.50547621,30.72180171,7.951394835,0.663648758,3.482684941,28672.54597,0.254724755,0.38623027,5.441060392000001,0.49603418,1.1772761040000002,0.325723699,529.2815433000001,0.551909847,0.224045076,2.9833159539999996,29814396.56,70216359.08,19713905.92,0.5041710110000001,312.7226277,0.32609241699999997,0.593437795,1.812606837,0.288645535,3.800071304,0.003349879,29725283.41,53169.52734,2.5300000000000002e-05,0.27655585,0.068512389,2.5300000000000002e-05,0.719528657,0.487816685,86.66821969,177.6655503,222.56909040000002,217.154323,165.10905490000002,230.27375010000003,283776.0,127.8354548,0.159322902,131075.9536,0.46189936299999995,286279.0
110,-0.202134642,1.433281295,289891.0324,0.68069036,1.010547689,2.3062924369999998,5.5455885810000005,0.6730687959999999,0.52591681,0.7393935629999999,-1.1017625629999999,6.647351144,0.408064135,0.913097006,-0.15114535099999998,289891.0324,0.704441077,0.38072453799999995,3.421246847,0.750116888,-0.442828558,0.408599825,0.150179634,0.461962191,0.150179634,0.60880354,0.127371621,0.9249101829999999,0.9249101829999999,0.969964073,0.949940122,-0.19030791,0.464605783,0.150179634,1.832112221,0.59323865,1.1812027440000001,0.461962191,0.757022405,3.664224443,1.03102311,0.139694865,4.1049176130000005,56832.788360000006,0.163454929,42.13838991,244932.0491,0.147779462,3.459158405,506.18899500000003,1909.422017,155.3807396,0.385210399,0.00670496,0.014451305,0.004768373,36912.1529,0.505530335,0.24723483300000001,2.655518646,77.91320854,303.37757569999997,21.54711676,0.586120338,4.0625195089999995,15120.987480000002,0.20474360600000002,0.209929468,53.98779799,0.454421045,0.990477858,0.320406841,864.1380908,0.800869408,0.099565296,1.336422614,77007961.3,298676728.4,21590769.53,0.915894347,405.2409639,0.375570865,0.636591314,0.8729358709999999,0.577505175,2.807208923,0.003103277,76904122.66,9129.718025,3.75e-05,0.153256482,0.02286333,3.72e-05,0.6957376270000001,0.414539713,73.64947564,177.6656695,239.169396,249.3932637,196.46119209999998,262.37568480000004,347447.5,123.60869129999999,0.317585537,75257.45642999999,0.216600944,347697.0
111,-0.451590156,1.027785903,95820.72375,0.9565617959999999,0.841811677,2.430823668,3.035256289,0.24304320000000001,0.46334499799999995,0.19276319100000003,-1.234226804,4.269483093,0.343692555,0.608810046,0.300463257,95820.72375,0.529805648,0.311579675,2.8026475410000002,0.775323815,-0.311347793,0.672875363,0.24641262600000002,0.463604981,0.24641262600000002,0.802852826,0.185010636,0.876793687,0.876793687,0.950717475,0.917862458,-0.168353162,0.515523359,0.24641262600000002,1.641951285,0.35534536899999997,1.723360306,0.463604981,0.518744972,3.283902569,1.47694768,0.229821997,5.169881467,15642.71325,0.060508482,41.44188552,136965.8859,0.23509717600000002,2.86623137,404.07826439999997,1292.5792529999999,181.95301740000002,0.5334421579999999,0.007536780999999999,0.017408306999999998,0.0050688999999999994,39681.37011,0.501530618,0.249234691,2.417975366,28.61766749,99.35009068,10.93456169,0.645506158,3.758458112,18350.45192,0.228079139,0.306037926,17.33156027,0.469408534,1.0540195890000001,0.323255771,364.1987673,0.5611691329999999,0.21941543300000002,1.9753466869999998,40725964.26,137106386.3,16630858.75,0.756163328,240.211094,0.370124952,0.632573441,1.224507327,0.484589969,3.4410241669999997,0.0025104339999999998,40567291.54,18460.716780000002,3.13e-05,0.24742673899999998,0.058412070999999996,3.11e-05,0.83223053,0.529159601,69.77713359,131.8640605,196.45864699999998,200.35967659999997,188.5576835,243.0843475,258207.8333,109.74129690000001,0.311379712,62975.7605,0.243895623,258521.0
112,-0.23177754600000003,1.244825207,37697.14312,0.829481125,0.874900169,2.256911156,3.437004857,0.42921368600000004,0.466364103,0.33619370200000004,-1.163005285,4.6000101419999995,0.35515303200000004,0.7003412059999999,0.381567183,37697.14312,0.613458948,0.306253416,3.131741351,0.6926862109999999,-0.379182334,0.500023409,0.246530078,0.33956912,0.246530078,0.802468046,0.184932185,0.8767349609999999,0.8767349609999999,0.950693984,0.917823307,-0.099191654,0.37445842,0.246530078,1.7516687969999998,0.441791072,1.53687347,0.33956912,0.6284037579999999,3.5033375939999996,1.290343393,0.186638372,5.194911803,3552.091129,0.046216284,47.23060066,47149.22785,0.19327052600000003,3.2145384999999997,330.69845689999994,1205.511658,111.99515670000001,0.446365375,0.012351353999999998,0.026804997,0.008737944000000001,15515.1342,0.515914132,0.242042934,2.765251422,14.36470745,52.48297715,4.835140023,0.558687145,3.3033250489999997,8661.34261,0.283122575,0.390903705,7.437154756,0.5347180229999999,1.286485915,0.34677605,301.1927711,0.604804761,0.19759761899999997,1.8132530119999999,4593126.016,17343827.99,1405450.524,0.7966867470000001,107.42168670000001,0.21570619800000002,0.479565927,0.800829865,0.399249942,4.314937006,0.006479482,4569307.238,3918.967396,0.00010504799999999999,0.24771588,0.04846749,0.00010376600000000001,0.6124628320000001,0.508818963,77.71241513,152.73097280000002,193.2045548,204.8828934,140.8012784,216.4185759,75602.33333,93.54204419,0.19002999199999998,45500.77302,0.601843502,76858.0
113,-0.615287266,0.246515884,96940.68545,0.72039106,0.39249494100000004,6.8023684410000005,3.760902041,-0.21769366399999998,0.286904196,-0.290087221,-1.39665584,5.157557882,0.168934922,0.46070436,1.5483452119999999,96940.68545,0.680921805,0.164857976,1.485137049,0.603803271,0.353615542,0.40992202899999997,0.23031117399999998,0.280562618,0.23031117399999998,0.7763748640000001,0.176746417,0.8848444129999999,0.8848444129999999,0.953937765,0.9232296090000001,-0.072925562,0.306216101,0.23031117399999998,1.200097545,0.503136982,1.39158968,0.280562618,0.684746868,2.400195091,1.161278506,0.160058301,4.868067954,24329.02434,0.053267615,42.33829853,310998.7776,0.15953909800000002,1.597698431,404.8106023,497.0675057,381.7463764,0.850575392,0.010058954,0.031987282,0.004576872,72772.9299,0.519954247,0.240022877,2.203929121,23.99135882,28.99202122,22.74119322,0.69901772,3.6266956739999996,32119.636939999997,0.226473073,0.306203638,12.85320103,0.475113561,1.325710305,0.262464375,1881.7903809999998,0.8538068879999999,0.073096556,3.761796733,37220923.01,43260231.34,35711095.93,0.309550817,762.1433757,0.34580008,0.61147445,2.351056846,0.17657885,3.07829665,0.004825587,37177979.29,64856.2574,1.92e-05,0.228508395,0.036344497999999996,1.92e-05,0.701310428,0.371533889,77.13584993,207.6145734,261.7250466,268.47718710000004,184.31766059999998,290.9381378,454994.5833,145.60226540000002,0.20614038199999998,138779.4621,0.305013438,456732.0
114,-0.35969519,1.230035154,190769.0967,0.8717774890000001,1.020785377,2.039176056,4.12808165,0.42538381200000003,0.51871163,0.405623894,-1.41202193,5.54010358,0.40674319,0.7388250390000001,0.022839962999999998,190769.0967,0.586211053,0.36491105100000004,3.039213208,0.778542574,-0.404921883,0.579457872,0.230227705,0.43117499200000003,0.230227705,0.7760903170000001,0.176666658,0.884886148,0.884886148,0.9539544590000001,0.923257432,-0.150969042,0.47216936,0.230227705,1.71810902,0.418490553,1.5863889869999999,0.43117499200000003,0.602995168,3.43621804,1.356161283,0.20242139399999998,4.994021908,22794.918540000002,0.06522487099999999,42.10252407,204870.2111,0.206894474,3.122856113,419.88796560000003,1461.8003390000001,159.40987230000002,0.46928597200000005,0.00729533,0.0167591,0.004929388,50948.37867,0.5011034289999999,0.249448285,2.568904531,30.31031922,110.6641629,10.22185829,0.607773867,3.8036838810000004,22754.630869999997,0.22086103699999998,0.290896021,17.96506364,0.46517756200000004,1.046351284,0.319884132,491.4862024,0.645842579,0.17707871100000003,1.689881735,90890059.91,324861680.7,32397154.7,0.8275295659999999,291.9067017,0.383583051,0.642740885,1.117069714,0.5241586779999999,2.9579575030000003,0.002177508,90679158.1,18017.34482,2.47e-05,0.23155282100000002,0.048133036,2.46e-05,0.64411959,0.435720369,64.52125715,148.07950630000002,179.3376703,189.39112969999996,136.458785,189.59430369999998,348814.3333,95.3809109,0.28146213800000003,85138.70171000001,0.24408028399999998,349482.0
