,original_firstorder_10Percentile_lung_right,original_firstorder_90Percentile_lung_right,original_firstorder_Energy_lung_right,original_firstorder_Entropy_lung_right,original_firstorder_InterquartileRange_lung_right,original_firstorder_Kurtosis_lung_right,original_firstorder_Maximum_lung_right,original_firstorder_Mean_lung_right,original_firstorder_MeanAbsoluteDeviation_lung_right,original_firstorder_Median_lung_right,original_firstorder_Minimum_lung_right,original_firstorder_Range_lung_right,original_firstorder_RobustMeanAbsoluteDeviation_lung_right,original_firstorder_RootMeanSquared_lung_right,original_firstorder_Skewness_lung_right,original_firstorder_TotalEnergy_lung_right,original_firstorder_Uniformity_lung_right,original_firstorder_Variance_lung_right,original_glcm_Autocorrelation_lung_right,original_glcm_ClusterProminence_lung_right,original_glcm_ClusterShade_lung_right,original_glcm_ClusterTendency_lung_right,original_glcm_Contrast_lung_right,original_glcm_Correlation_lung_right,original_glcm_DifferenceAverage_lung_right,original_glcm_DifferenceEntropy_lung_right,original_glcm_DifferenceVariance_lung_right,original_glcm_Id_lung_right,original_glcm_Idm_lung_right,original_glcm_Idmn_lung_right,original_glcm_Idn_lung_right,original_glcm_Imc1_lung_right,original_glcm_Imc2_lung_right,original_glcm_InverseVariance_lung_right,original_glcm_JointAverage_lung_right,original_glcm_JointEnergy_lung_right,original_glcm_JointEntropy_lung_right,original_glcm_MCC_lung_right,original_glcm_MaximumProbability_lung_right,original_glcm_SumAverage_lung_right,original_glcm_SumEntropy_lung_right,original_glcm_SumSquares_lung_right,original_gldm_DependenceEntropy_lung_right,original_gldm_DependenceNonUniformity_lung_right,original_gldm_DependenceNonUniformityNormalized_lung_right,original_gldm_DependenceVariance_lung_right,original_gldm_GrayLevelNonUniformity_lung_right,original_gldm_GrayLevelVariance_lung_right,original_gldm_HighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceEmphasis_lung_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_right,original_gldm_LowGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceEmphasis_lung_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_right,original_glrlm_GrayLevelNonUniformity_lung_right,original_glrlm_GrayLevelNonUniformityNormalized_lung_right,original_glrlm_GrayLevelVariance_lung_right,original_glrlm_HighGrayLevelRunEmphasis_lung_right,original_glrlm_LongRunEmphasis_lung_right,original_glrlm_LongRunHighGrayLevelEmphasis_lung_right,original_glrlm_LongRunLowGrayLevelEmphasis_lung_right,original_glrlm_LowGrayLevelRunEmphasis_lung_right,original_glrlm_RunEntropy_lung_right,original_glrlm_RunLengthNonUniformity_lung_right,original_glrlm_RunLengthNonUniformityNormalized_lung_right,original_glrlm_RunPercentage_lung_right,original_glrlm_RunVariance_lung_right,original_glrlm_ShortRunEmphasis_lung_right,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_right,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_right,original_glszm_GrayLevelNonUniformity_lung_right,original_glszm_GrayLevelNonUniformityNormalized_lung_right,original_glszm_GrayLevelVariance_lung_right,original_glszm_HighGrayLevelZoneEmphasis_lung_right,original_glszm_LargeAreaEmphasis_lung_right,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_right,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_right,original_glszm_LowGrayLevelZoneEmphasis_lung_right,original_glszm_SizeZoneNonUniformity_lung_right,original_glszm_SizeZoneNonUniformityNormalized_lung_right,original_glszm_SmallAreaEmphasis_lung_right,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_right,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_right,original_glszm_ZoneEntropy_lung_right,original_glszm_ZonePercentage_lung_right,original_glszm_ZoneVariance_lung_right,original_ngtdm_Busyness_lung_right,original_ngtdm_Coarseness_lung_right,original_ngtdm_Complexity_lung_right,original_ngtdm_Contrast_lung_right,original_ngtdm_Strength_lung_right,original_shape_Elongation_lung_right,original_shape_Flatness_lung_right,original_shape_LeastAxisLength_lung_right,original_shape_MajorAxisLength_lung_right,original_shape_Maximum2DDiameterColumn_lung_right,original_shape_Maximum2DDiameterRow_lung_right,original_shape_Maximum2DDiameterSlice_lung_right,original_shape_Maximum3DDiameter_lung_right,original_shape_MeshVolume_lung_right,original_shape_MinorAxisLength_lung_right,original_shape_Sphericity_lung_right,original_shape_SurfaceArea_lung_right,original_shape_SurfaceVolumeRatio_lung_right,original_shape_VoxelVolume_lung_right
86,-0.7790004240108033,0.7498414558745959,659323.096502602,0.91484707077964,0.8287581266752394,2.6126528748325586,4.313577627636101,-0.15978724899042973,0.4750611696828802,-0.3166136536254077,-1.4695052243314588,5.78308285196756,0.3490455014093856,0.5951590242848867,0.7288752049459883,659323.096502602,0.5578527792552324,0.3286822992478087,1.8884310988349504,0.9130707664859984,0.4422358096993461,0.7101524625792212,0.16557028563802498,0.6218162339928901,0.16557028563802498,0.6459948744215017,0.1378813763147938,0.9172148571809876,0.9172148571809876,0.9668859428723948,0.9448099047873252,-0.3101306577556915,0.6543287774759043,0.16557028563802498,1.3237387472179876,0.4242572495765832,1.5350363224444254,0.6218162339928901,0.5934761099629999,2.647477494435975,1.3694660368064009,0.21893068705431146,4.51055977123879,272952.5840715001,0.1466408491343464,34.94804852712529,1038369.3120167531,0.22107361037238388,1.989767203476153,527.6987548942499,955.2114278315734,420.8205866599189,0.7525581991309618,0.0059527300857888715,0.017198662880337792,0.0031412468871516424,171999.96569533055,0.5003245388263518,0.2498377305868241,2.5350444526738833,89.28106513801308,146.97260727312818,74.85817960423431,0.6162388868315293,4.468962091463496,57875.888864530476,0.16656936982863274,0.18469273880616505,58.76584331503386,0.404290561603794,1.1935976976926517,0.2069637775815797,2890.311076718992,0.6390252214722512,0.18048738926387445,3.290957329206279,423126524.87596726,666732976.7165598,362224911.9158192,0.42726066769843024,2092.9420738447934,0.4627331580466048,0.7074964870313091,2.347518741454104,0.2974909234256101,2.614218738790596,0.002429933253392129,422957164.694128,7516355.806621405,6.500822910504219e-06,0.16528346800846005,0.03669586977061324,6.473176818795915e-06,0.7258107293784439,0.5161388774208157,110.02516991117876,213.16970049026867,214.11445537375562,230.7834482799839,210.92415698539605,242.36336356801124,1860756.916666667,154.72085579422637,0.5559551242938324,131594.4222287929,0.0707209098889334,1861368.0
87,-0.7031823062428821,0.11502072079581227,370689.7148493097,0.5563687736346768,0.3558896240047905,8.468315701143604,2.8159865610114427,-0.3247231143398576,0.2829555866493352,-0.4150501258293978,-1.283840587530565,4.099827148542008,0.15465128909656156,0.5304582628319111,2.0602303492476115,370689.7148493097,0.7743768916235382,0.17594086762007266,1.308178106317222,0.5704480014607974,0.34512696305896223,0.3007082738039296,0.1399269553193854,0.3647793036728751,0.1399269553193854,0.5829929142146228,0.120176816520363,0.9300365223403072,0.9300365223403072,0.9720146089361228,0.953357681560205,-0.13062531276972822,0.3600984574609081,0.1399269553193854,1.126047194658972,0.6595055689179795,1.0215714228516843,0.3647793036728733,0.8039893276813358,2.252094389317944,0.8816444675322992,0.11015880728082872,3.7746013090970534,202664.3398685716,0.15383998878719174,34.33860945244968,1020141.6600949924,0.11281155418823087,1.3888312404022858,555.379736611782,631.7954972441324,536.2757964536945,0.9027921898994284,0.009500852978232216,0.033106867516337804,0.0035993493437058133,106271.63594777847,0.5024145935154261,0.24879270324228694,2.4014741005986915,120.47845975817437,128.59676953761274,118.44888231331478,0.6496314748503272,4.2754283015129655,36547.21817488133,0.17111474661648324,0.1605259496142171,80.0208087316648,0.41879917720678395,1.4210837094657338,0.1682280441420467,7988.042176191665,0.996760940378296,0.0016195298108519726,3.9951335163463937,167057800.08722237,176074539.95732468,164803615.11969677,0.2512166209134015,4046.7536810581482,0.5049605292061577,0.7387601328344453,2.9514426609443034,0.1855895008069809,1.6088156897919899,0.006083328082977384,167030778.08523977,75428.57920239525,1.0846083166905741e-05,0.13997451344942566,0.015959337166805587,1.0731504926853253e-05,0.9309249701002738,0.5917327796923539,96.58765848549172,163.22850752954457,189.40432941197517,209.99047597450698,167.94344286098226,212.2121579928916,1317100.458333333,151.95349349145357,0.6006777482504083,96736.0866125946,0.0734462477790077,1317371.0
88,-0.8143572666223987,0.001975737433012023,983261.3333185308,0.4699933272519274,0.32649357643872395,9.88930919667538,7.209881366508028,-0.45145749680759,0.2910397666103538,-0.5666885635181593,-1.3915910497368429,8.60147241624487,0.14567565701695676,0.6353005903386819,2.408639348255458,983261.3333185308,0.8194961975246917,0.19979296866090265,1.24363538695034,0.5783851673878531,0.34007965431297715,0.25683256571259505,0.09213352126412623,0.4716545948711034,0.09213352126412623,0.4425597479503997,0.08353327487722151,0.953933239367937,0.953933239367937,0.9815732957471748,0.9692888262452912,-0.2191256884753808,0.4229050030677069,0.09213352126412623,1.0965673825274675,0.7419836816344179,0.8155734734696423,0.4716545948710992,0.8573658568404691,2.193134765054935,0.7234399522055164,0.08724152174418029,3.0354121499993627,746145.8348869914,0.3062762181898227,25.45901252610625,1996445.1634628882,0.0902519012376542,1.3009450017363209,608.8478671168785,682.1490239251026,590.5225779148226,0.92476374956592,0.005506974552129576,0.017365488197285537,0.002542346140840584,134139.8727807422,0.5027619098365029,0.24861904508174845,2.3940372747255867,269.3539459642115,280.69531810364214,266.51860292935385,0.6514906813186034,4.747779950891716,35575.713336185814,0.13130736073370158,0.10948292504380584,180.72746327693886,0.3618943059119907,1.2661661529621724,0.13582634414944536,6899.801998572449,0.9849824409097,0.007508779545150019,3.9773019271948606,692703563.0883653,715473811.9029263,687011000.8847253,0.2556745182012848,3558.7738758029973,0.5080333869811561,0.7408802364177317,2.9471520899864228,0.1893122730255592,1.6766166577251638,0.002875396213589603,692582613.4408648,80226.18827068504,8.915434233379943e-06,0.0920824894359714,0.008421330391184936,8.798227870099459e-06,0.8506819618704706,0.4990807937408551,107.63472832567392,215.66593961450386,245.25293066546627,257.78285435614214,203.17972339778402,261.51290599127225,2435923.583333333,183.4631246199046,0.613567563862867,142691.30346744778,0.05857790632011047,2436186.0
90,-0.7085254986791528,0.5115687174640543,428900.0385860554,0.8070879895346654,0.5435950665239138,3.854557932359892,3.3150505474049647,-0.21756597137100814,0.3681343960054961,-0.33468544140594825,-1.4862912323313682,4.801341779736333,0.2394441107127681,0.524212288018026,1.0889234076409868,428900.0385860554,0.6276406928021858,0.2274635710104835,1.6406595660928358,0.8657023424204799,0.4861691307140074,0.5600973984574504,0.1751926850279542,0.5234404807586718,0.1751926850279542,0.6678711346870699,0.1441924229390707,0.9124036574860228,0.9124036574860228,0.9649614629944092,0.9416024383240152,-0.2263267667925327,0.5480039118129902,0.1751926850279542,1.2427519695356042,0.48816253531822706,1.4181831302022645,0.5234404807586717,0.6696516879504185,2.4855039390712084,1.24299044517431,0.18382252087135112,4.432182962753808,194169.66788016245,0.12440553305408993,35.206875121082554,979609.0405117954,0.1861796535989072,1.742119324952908,516.2660695293379,767.4153737233947,453.47874348082365,0.8144701687617729,0.006661029693153952,0.021363071333374825,0.0029855192830987327,152166.33417645298,0.5002562879833581,0.24987185600832096,2.478020459425319,73.96647157888994,96.83678182242126,68.24889401800712,0.6304948851436702,4.341356969536542,49877.812422684256,0.16228587367482356,0.1948822432964977,46.53174505791502,0.3964702245522911,1.2356300453431204,0.18668026935458384,4448.826460481099,0.9555039648799613,0.02224801756001937,3.9317010309278353,326905536.18513745,418772349.7179983,303938832.80192226,0.26707474226804123,2407.8079896907216,0.5171408912565983,0.7472799052856125,2.9355472107825373,0.20021307891138132,1.7419374467447994,0.002983123822704033,326793164.35879433,264797.43800593866,7.3221298625055294e-06,0.1750051693735489,0.03284333341196028,7.263957476764943e-06,0.8167813079020001,0.5535800601709655,105.47688578677378,190.535919509454,191.60375779195985,217.91970998512272,205.24375751773792,219.2008211663451,1560413.125,155.62617753924204,0.5673916111840291,114664.13795593074,0.07348319244362339,1560780.0
91,-0.9177716834544278,-0.20372967700406897,1077974.2334790642,0.3634486677067196,0.307501971636406,12.43869751578922,2.8528313405426746,-0.5737927243085643,0.26552525279832445,-0.6694910785064505,-1.5058363496313243,4.3586676901739985,0.13385210391160024,0.7137756894159216,2.7426244805809628,1077974.2334790642,0.8709393595986956,0.18023764433172956,1.1641539039541815,0.4032301267122387,0.23980579570423555,0.1758985810820709,0.07476377633723473,0.4033635008390876,0.07476377633723473,0.382627832110756,0.06909676980741325,0.9626181118313826,0.9626181118313826,0.9850472447325529,0.975078741220922,-0.1791541161150606,0.34139057561283,0.07476377633723473,1.067178597374266,0.8055720514829339,0.6469324824311525,0.4033635008390789,0.8954395144571163,2.134357194748532,0.5721687060939182,0.0626655893548264,2.67586401893782,772645.1241571945,0.3651700849101753,22.692976657192393,1842777.0440069004,0.06453032020065214,1.2080142732235273,626.7691254105915,666.5026306212633,616.8357491079237,0.9479964316941182,0.005029791365301613,0.015542431319409784,0.0024016313767745703,100534.55036954588,0.5095410863924207,0.24522945680378966,2.297793328629401,345.23310102863184,352.7335913222656,343.35797845522336,0.6755516678426499,4.844431426488363,24157.96790818759,0.1207377473192369,0.093155360366174,221.68100753214446,0.3495818556044102,1.2628207346643263,0.12127213583943118,5458.003294289898,0.9989025062756036,0.0005487468621982512,3.9983528550512446,712720270.7287701,721956759.9892019,710411148.4136622,0.25041178623718885,2553.873718887262,0.4674000217582837,0.7109837577861183,2.8433774039482795,0.1778853462455779,1.812806077055064,0.002582413687170641,712570320.0726956,49913.39310403459,1.2648398949110855e-05,0.07473250922963089,0.004903388149137244,1.2439779055576613e-05,0.8858208990369373,0.450494031763037,93.09154238723455,206.64323126083357,229.07858913482067,246.28844877500853,214.78593994952283,247.07488743294002,2115636.125,183.04889289536936,0.6188007029216153,128793.5089224274,0.06087696622330431,2115850.0
92,-0.8655675908688791,-0.08911805727187502,911338.7756340819,0.4235079503469905,0.3161478114134885,9.84948584494082,5.447679411218584,-0.5176472907080222,0.2745146125000361,-0.6224795515345465,-1.4215476407753191,6.869227051993903,0.14037502731954904,0.6667070253168668,2.3907770171654112,911338.7756340819,0.842533345455247,0.17653954002950967,1.2041686372471625,0.5284162329736524,0.30758290136032634,0.2210846738233561,0.0754098765751494,0.49091565952614397,0.0754098765751494,0.3850724248584539,0.06965526917854267,0.9622950617124252,0.9622950617124252,0.9849180246849704,0.9748633744749504,-0.2421491903555908,0.4190270182942565,0.0754098765751494,1.0806245251782456,0.7820974556222047,0.7107104857646441,0.4909156595261373,0.8816705365341797,2.1612490503564907,0.6353006091894949,0.07412363759962637,2.6948398970202563,794029.1498324119,0.3872814183112086,23.71850878164463,1727415.7869864563,0.07873332727237654,1.258468665498687,625.7009789958756,688.1293623650419,610.0938831535841,0.9353828336253284,0.0049304533794125955,0.015131107359165575,0.0023802898844743486,97745.9149499906,0.5026939484166348,0.2486530257916826,2.401330454512959,371.01393512526164,382.4929811009974,368.14417363132765,0.6496673863717602,4.844550586122168,25872.25198556913,0.1316175874980483,0.09479495923826996,252.75905995640235,0.3665054688958351,1.2990190948812574,0.13337706239947966,5103.348634514817,0.9884463750755021,0.005776812462248986,3.982568274259152,684912518.5070696,700051942.0404804,681127662.6237168,0.2543579314352121,2328.561495254697,0.4510093928442178,0.6985282076699492,2.783435432827874,0.17730140138046785,1.9545328926591363,0.002518212288758911,684754824.4516307,52660.407872225784,1.2804312894166973e-05,0.07618402805663081,0.006152124229900148,1.2483998795329696e-05,0.8934144497696436,0.5294747007374674,105.45660142377615,199.1721252722618,222.9484245290825,243.7416665242117,206.8912757948,252.37274020781246,2049716.333333333,177.94325470956832,0.5927682950008268,131642.1597886225,0.06422457471202397,2050264.0
94,-0.7043441773349027,0.8019216922392763,544374.0352460978,0.8301823725398854,0.573477895235759,3.9512655148057,3.6430606363676112,-0.15905898545375646,0.4326810223781842,-0.32761838867756143,-1.3680967215037874,5.011157357871398,0.2729266079580466,0.5881229621276924,1.258067210569752,544374.0352460978,0.6130120991834861,0.3205888577282728,1.6826174148447004,0.8870149946195388,0.4907430823402419,0.5898375317831454,0.17261438445624294,0.5471288392975266,0.17261438445624294,0.6625416046001413,0.14260540254689255,0.9136928077718788,0.9136928077718788,0.9654771231087514,0.9424618718479192,-0.2446958771238873,0.5732324525806074,0.17261438445624294,1.256308202357607,0.4761686393334133,1.441266211296458,0.5471288392975266,0.6573846054142714,2.512616404715214,1.2686518268402156,0.1906129790598471,4.476941790565326,183562.23325467235,0.11663320285941813,37.28043740212861,964784.188203136,0.19349395040825693,1.7868699653459497,521.8735883271637,814.9860653102407,448.5954690813945,0.8032825086635126,0.009241862010719236,0.03145638197162776,0.0036882320204921037,150945.60659825438,0.5000722556351247,0.2499638721824376,2.505488023192372,83.00487907879044,121.6956795347842,73.332178964792,0.623627994201907,4.279541771763757,55759.63706574476,0.18340843110828314,0.1917893624939186,54.95089467021403,0.4319684122360856,1.3736927620736883,0.1965373247766848,7574.234576844138,0.9144313143600312,0.04278434281998439,3.8656283955088737,181701380.31510323,239224848.63419047,167320513.23533142,0.2835929011227816,4219.9890136424,0.5094759161707594,0.7419205419686591,2.8686549262915326,0.21023694588794054,1.8493560152326058,0.005262917116203533,181665277.01187658,318965.27901663893,7.354987488633392e-06,0.17277739689309374,0.03365907444125333,7.305233240981094e-06,0.962551257246912,0.6401133298160265,107.6564814513247,168.18347070239258,197.91412279066898,208.2786594925174,179.62739212046696,224.477170331417,1572656.333333333,161.88521117273717,0.5815888650331081,112449.43050035354,0.07150286309661226,1573842.0
96,-0.7642804112294148,0.7092552960530536,445076.84654779616,0.9643796732407648,0.8284901951902564,2.7831052026744265,4.4875829964008505,-0.10659717689100172,0.4632447069513926,-0.19062918513869587,-1.409264734586947,5.896847730987798,0.3412047947294114,0.5709336539979317,0.5625069803526992,445076.84654779616,0.5244862492784649,0.3146022791462983,2.0374095810104227,0.8020054868358226,0.28416419129527504,0.7208732478724762,0.22458293370982102,0.524893831378413,0.22458293370982102,0.7668640444057139,0.17377340409459724,0.8877085331450897,0.8877085331450897,0.9550834132580358,0.9251390220967264,-0.2137722553952847,0.5776765766504736,0.22458293370982102,1.383233682621778,0.35349850511425396,1.7152777589005768,0.5248938313784131,0.5044748505233118,2.766467365243556,1.4906948251907566,0.2363640453955743,5.01387084474154,113309.08805986766,0.08298527335329384,39.39861141471549,716139.8185998072,0.2377568753607676,2.1680540379021127,465.8949240229323,919.0180055543676,352.6141536400735,0.7079864905244717,0.007269145469152338,0.01918607208266258,0.004289913815774776,166816.6224363932,0.5003807975803125,0.24980960120984375,2.5390871151422165,47.417143303061884,83.81351866832114,38.318049461747044,0.6152282212144458,4.103348083782613,69313.45033129858,0.20621482779692252,0.2441620325812057,30.10559644479343,0.45482120633558604,1.2288770248046141,0.26130725171832925,1999.7896268854197,0.5291848708349879,0.235407564582506,2.862397459645409,256107344.7023022,476839978.9433712,200924186.1420349,0.5344006350886478,1768.1304577930666,0.4678831589820235,0.711267704652368,2.0916551034361666,0.3661708549564183,2.706513927441008,0.0027676628006784764,255976795.6730297,454219.59067691787,6.550209504335739e-06,0.223620229813422,0.0533061069031823,6.5331465296843246e-06,0.9282247753522976,0.5025682351676483,89.61408929841437,178.31228284557343,205.2949098248663,219.85904575431962,190.37857022259618,231.0367936065596,1364931.833333333,165.51387868688775,0.5599376511431537,106271.89587729267,0.07785875695913948,1365412.0
97,-0.9416426836783782,0.16778811517529224,793182.8219549842,0.5411555635110714,0.4390643150305137,6.900207310512623,4.647176878776481,-0.4868814652485806,0.3580422132184663,-0.6241404631599747,-1.5318594557739542,6.179036334550434,0.19742341996396348,0.706608668351743,1.8935588225206483,793182.8219549842,0.7825359678416439,0.2622422489872189,1.3084763840677032,0.6719897606335745,0.3961077781555897,0.3161366869710432,0.10955517286506117,0.4851581416492863,0.10955517286506117,0.4975176021222711,0.09741469112456858,0.9452224135674694,0.9452224135674694,0.9780889654269878,0.9634816090449796,-0.2209817311969931,0.4547511054719378,0.10955517286506117,1.1210846568334114,0.6897393789573792,0.947228444171206,0.4851581416492837,0.8241377567340583,2.2421693136668233,0.8376732713061451,0.10642296495902608,3.3732433779891093,406001.974147726,0.2555717030294706,28.969298120694727,1243138.986121139,0.108732016079178,1.3724309975494189,587.9473606684616,687.362570761858,563.0935581451124,0.9068922506126452,0.006364058445744429,0.02056571639415071,0.0028136439586428585,103295.62874561542,0.5034099184668183,0.2482950407665909,2.380188625756081,210.3086408846664,223.4221905032769,207.0302534800137,0.6549528435609796,4.623727808155737,30347.07764613977,0.14604546098145707,0.12912627296774876,146.88073752048672,0.3820611491595874,1.265802288231634,0.16112586439157586,5557.02966101695,0.981113993823614,0.009443003088193049,3.9713983050847457,347872239.0167726,366206972.0416667,343288555.76054907,0.2571504237288136,2891.078742937853,0.5104305690215136,0.7425127335166024,2.9481308438198583,0.19110820594078828,1.6998813718264305,0.003565396766844832,347793573.52402544,69300.98104963826,1.1496592484004346e-05,0.10950790737816328,0.012020236083994615,1.1388304229190344e-05,0.7926634944295994,0.5323304357019875,98.69045875655277,185.39322972658715,225.21101216414797,228.00877176108816,153.67498169838836,228.75969924792258,1588188.041666667,146.95444531866605,0.6161170666879324,106845.31894907673,0.06727498013204516,1588603.0
99,-0.580403883963178,1.0976838469659569,630534.7535325332,0.9975017510941212,1.055771292069115,2.2089662304211366,5.125225711318791,0.17339497195646678,0.5457080541454973,0.061803739486004726,-1.2677809632179862,6.393006674536778,0.4251389717519892,0.6604542853053555,0.4054569975033962,630534.7535325332,0.5017306544123541,0.4061340466784237,2.4746059249322347,0.8103314036573336,-0.06674259607055727,0.8062448550088291,0.19154652515672435,0.6160635764536108,0.19154652515672435,0.7033969571020532,0.15458530017511335,0.9042267374216378,0.9042267374216378,0.9616906949686552,0.936151158281092,-0.2958606138124508,0.6663036285530138,0.19154652515672435,1.5234597291701992,0.34651900974211,1.7014268970297823,0.6160635764536109,0.427686466591837,3.0469194583403985,1.509880371873058,0.2494478450413884,4.894809099853383,157836.6757854278,0.10919039111614506,37.55223933145865,725260.6921048372,0.24913467279382295,2.5882493334569343,499.2283873324303,1294.3375710299008,300.4510914080627,0.6029376666357665,0.00713039365505983,0.019155671825379056,0.004124074112480023,153863.81846787359,0.5019494489683226,0.2490252755158387,2.5923861145346674,69.38988197421718,195.1102352723697,37.95979364967903,0.601903471366333,4.31925369012097,57892.296611151774,0.18751733704568974,0.2120519053749909,46.430724404654896,0.4323206156730224,1.1494616270810796,0.2530353628210081,2248.400726942299,0.5107679979423668,0.2446160010288166,2.720127214902317,234387490.06315312,629305047.5363473,135658100.69485462,0.5699681962744207,2290.964561562926,0.5204372016271981,0.7496063281259797,2.070083734704244,0.4194869764814136,2.5522693196161867,0.003045275119368973,234279658.2440942,116895.0339216722,7.27130730128748e-06,0.19028037226475036,0.04738637815139449,7.274232025257599e-06,0.928489379338147,0.5688588346324587,99.06865502079374,174.153320629717,197.7169694285243,228.17756243767704,184.16568627190028,228.21262015935932,1444736.25,161.69950858116326,0.5474426984476322,112894.08032430294,0.07814165410766354,1445518.0
100,-0.9249487456300156,0.2790276579635884,846191.0721673489,0.6077160449921604,0.4826841037337259,5.446625840350776,3.623896120810228,-0.4521965454537927,0.3718763254036952,-0.5925211389696848,-1.5855101511070744,5.209406271917302,0.21954132755071806,0.6802695581822703,1.567422044001708,846191.0721673489,0.7461875570431886,0.25828495606915725,1.3739508686939579,0.7667666898455274,0.4505520790523136,0.3758512012456763,0.1181984914102631,0.5213011313285144,0.1181984914102631,0.5229173816816163,0.10405378545933262,0.9409007542948684,0.9409007542948684,0.9763603017179474,0.9606005028632456,-0.2450979088631376,0.5000208816875612,0.1181984914102631,1.14435003813303,0.6489213682126977,1.0449842206317752,0.5213011313285129,0.7965507161618385,2.28870007626606,0.9267857292215124,0.12351242316398488,3.5268855607418033,446669.9527920514,0.2442757602163309,29.922652640434734,1364439.7650562085,0.12690622147840566,1.447458311184612,577.1885342905956,706.5144207316406,544.8570626803344,0.888135422203847,0.005479241416508992,0.016784523683701227,0.0026529208497109323,127173.7973907919,0.5013488068863188,0.2493255965568406,2.4268338079330496,169.18833921448672,184.27762379824316,165.4160180685476,0.6432915480167375,4.6160021806500255,36834.34897616675,0.14327837445114336,0.13870328554930764,114.15015515207035,0.37489742847288415,1.2153896556875878,0.16477437166920827,4523.506688963211,0.9455490570575272,0.02722547147123634,3.915969899665552,520126345.458194,563079362.0294732,509388091.3153741,0.27100752508361203,2242.5990802675587,0.4687707107582689,0.7119688525499325,2.7855932306635705,0.1935627580215228,1.9801747878416398,0.0026162835211326146,519980252.1281634,97739.17271313904,9.258407562173396e-06,0.11813738016029487,0.015167376142539057,9.151580133734513e-06,0.7805491443541621,0.47391021107309705,101.33662133297115,213.83084593917044,248.9738942138312,261.7728022541685,185.5586160758912,263.6911071689753,1827698.791666667,166.90548383434617,0.5540990898102108,130466.72802880811,0.07138305754956281,1828548.0
101,-0.7334823998190739,0.6743983765870213,554286.3851612634,0.8411737756634521,0.6516885394150584,4.004156264012261,4.638754382948278,-0.20212009498441014,0.4359541265567997,-0.3833972078297983,-1.4106040644910685,6.049358447439347,0.28978211477175914,0.5900869833879201,1.2066514488972455,554286.3851612634,0.6059864689973491,0.30735011516734834,1.7218814765740558,0.9395991922194201,0.515780960379043,0.6280701627938552,0.15320368349916008,0.6077763901866968,0.15320368349916008,0.616398276457475,0.1294865813931602,0.9233981582504198,0.9233981582504198,0.9693592633001682,0.94893210550028,-0.3022708589633965,0.6277537492942178,0.15320368349916008,1.2661611061078788,0.4798764954603322,1.4191076439929975,0.6077763901866968,0.6572370521425412,2.5323222122157576,1.2659039604938378,0.19531846157325375,4.322667277685088,248880.48933128122,0.1563466968189724,34.0758212943424,964639.5606734304,0.19700676550132545,1.8093922166033232,540.2357885479161,870.6433916512234,457.63388777208905,0.7976519458491692,0.006449083393850945,0.01871619920840036,0.0033823044402135904,137917.07412582546,0.500336544780761,0.24983172760961955,2.4686633531135227,100.2587422872334,143.36397937916118,89.4824330142514,0.6328341617216192,4.520730594058059,44837.41371212038,0.16078933592680844,0.17315387756384082,65.40002152307514,0.3984974482822666,1.1903361150397818,0.2005377815928881,2982.1461342395924,0.6334210140695821,0.183289492965209,3.2748513169073923,323316274.43245536,436976240.4016568,294901282.94015497,0.4312871707731521,2218.265505522515,0.4711693936963711,0.7138248645132388,2.378595246074081,0.2976322691230285,2.5633187165090523,0.0029575650972139336,323201952.02138454,319514.8220124496,8.20990938876515e-06,0.15303454970299146,0.0303160581394213,8.164625392894704e-06,0.8557273096804796,0.5092398600847551,97.21571041320064,190.90357615961284,204.9780476051033,233.52944139872383,177.73013250431114,234.37363332934868,1591357.416666667,163.36140363544803,0.5712041010332622,115399.68658787405,0.0725165103572997,1591850.0
