,original_firstorder_10Percentile_disease_right,original_firstorder_90Percentile_disease_right,original_firstorder_Energy_disease_right,original_firstorder_Entropy_disease_right,original_firstorder_InterquartileRange_disease_right,original_firstorder_Kurtosis_disease_right,original_firstorder_Maximum_disease_right,original_firstorder_Mean_disease_right,original_firstorder_MeanAbsoluteDeviation_disease_right,original_firstorder_Median_disease_right,original_firstorder_Minimum_disease_right,original_firstorder_Range_disease_right,original_firstorder_RobustMeanAbsoluteDeviation_disease_right,original_firstorder_RootMeanSquared_disease_right,original_firstorder_Skewness_disease_right,original_firstorder_TotalEnergy_disease_right,original_firstorder_Uniformity_disease_right,original_firstorder_Variance_disease_right,original_glcm_Autocorrelation_disease_right,original_glcm_ClusterProminence_disease_right,original_glcm_ClusterShade_disease_right,original_glcm_ClusterTendency_disease_right,original_glcm_Contrast_disease_right,original_glcm_Correlation_disease_right,original_glcm_DifferenceAverage_disease_right,original_glcm_DifferenceEntropy_disease_right,original_glcm_DifferenceVariance_disease_right,original_glcm_Id_disease_right,original_glcm_Idm_disease_right,original_glcm_Idmn_disease_right,original_glcm_Idn_disease_right,original_glcm_Imc1_disease_right,original_glcm_Imc2_disease_right,original_glcm_InverseVariance_disease_right,original_glcm_JointAverage_disease_right,original_glcm_JointEnergy_disease_right,original_glcm_JointEntropy_disease_right,original_glcm_MCC_disease_right,original_glcm_MaximumProbability_disease_right,original_glcm_SumAverage_disease_right,original_glcm_SumEntropy_disease_right,original_glcm_SumSquares_disease_right,original_gldm_DependenceEntropy_disease_right,original_gldm_DependenceNonUniformity_disease_right,original_gldm_DependenceNonUniformityNormalized_disease_right,original_gldm_DependenceVariance_disease_right,original_gldm_GrayLevelNonUniformity_disease_right,original_gldm_GrayLevelVariance_disease_right,original_gldm_HighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceEmphasis_disease_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_right,original_gldm_LowGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceEmphasis_disease_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_right,original_glrlm_GrayLevelNonUniformity_disease_right,original_glrlm_GrayLevelNonUniformityNormalized_disease_right,original_glrlm_GrayLevelVariance_disease_right,original_glrlm_HighGrayLevelRunEmphasis_disease_right,original_glrlm_LongRunEmphasis_disease_right,original_glrlm_LongRunHighGrayLevelEmphasis_disease_right,original_glrlm_LongRunLowGrayLevelEmphasis_disease_right,original_glrlm_LowGrayLevelRunEmphasis_disease_right,original_glrlm_RunEntropy_disease_right,original_glrlm_RunLengthNonUniformity_disease_right,original_glrlm_RunLengthNonUniformityNormalized_disease_right,original_glrlm_RunPercentage_disease_right,original_glrlm_RunVariance_disease_right,original_glrlm_ShortRunEmphasis_disease_right,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_right,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_right,original_glszm_GrayLevelNonUniformity_disease_right,original_glszm_GrayLevelNonUniformityNormalized_disease_right,original_glszm_GrayLevelVariance_disease_right,original_glszm_HighGrayLevelZoneEmphasis_disease_right,original_glszm_LargeAreaEmphasis_disease_right,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_right,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_right,original_glszm_LowGrayLevelZoneEmphasis_disease_right,original_glszm_SizeZoneNonUniformity_disease_right,original_glszm_SizeZoneNonUniformityNormalized_disease_right,original_glszm_SmallAreaEmphasis_disease_right,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_right,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_right,original_glszm_ZoneEntropy_disease_right,original_glszm_ZonePercentage_disease_right,original_glszm_ZoneVariance_disease_right,original_ngtdm_Busyness_disease_right,original_ngtdm_Coarseness_disease_right,original_ngtdm_Complexity_disease_right,original_ngtdm_Contrast_disease_right,original_ngtdm_Strength_disease_right,original_shape_Elongation_disease_right,original_shape_Flatness_disease_right,original_shape_LeastAxisLength_disease_right,original_shape_MajorAxisLength_disease_right,original_shape_Maximum2DDiameterColumn_disease_right,original_shape_Maximum2DDiameterRow_disease_right,original_shape_Maximum2DDiameterSlice_disease_right,original_shape_Maximum3DDiameter_disease_right,original_shape_MeshVolume_disease_right,original_shape_MinorAxisLength_disease_right,original_shape_Sphericity_disease_right,original_shape_SurfaceArea_disease_right,original_shape_SurfaceVolumeRatio_disease_right,original_shape_VoxelVolume_disease_right
107,-0.6873153670000001,0.8965274529999999,118124.2267,0.97138511,1.036381721,1.979117856,3.783199116,0.161150543,0.525166044,0.244078292,-1.5575020130000001,5.340701129,0.416328186,0.626513239,-0.23201464100000002,118124.2267,0.519702846,0.36654934100000003,2.747927863,0.815902425,-0.294036413,0.729480404,0.214280055,0.545741923,0.214280055,0.746877937,0.167749238,0.892859972,0.892859972,0.9571439890000001,0.928573315,-0.233247788,0.596256028,0.214280055,1.618355964,0.360370532,1.694285021,0.545741923,0.511215936,3.236711927,1.4800049659999999,0.235940115,5.255107099,17464.81851,0.058034414000000006,40.38142409,156398.8547,0.240148577,2.797763002,407.8573764,1246.113584,198.2933244,0.55055925,0.008069149,0.019671776000000002,0.005168493,45415.239819999995,0.50110375,0.249448125,2.443691008,26.05359521,85.37133399,11.22416052,0.639077248,3.848430118,19421.22047,0.210447656,0.301166835,14.36595649,0.447032397,1.0193939090000002,0.303942019,515.6837945,0.509568967,0.245215517,2.292490119,42458435.75,134305484.3,19496673.62,0.67687747,367.9565217,0.36359340100000004,0.626776358,1.499364538,0.408629313,3.432487072,0.0033628079999999997,42370006.51,20016.81957,3.13e-05,0.21225136100000003,0.051115515,3.12e-05,0.807112437,0.5873138489999999,83.33734371,141.8957579,177.138364,175.2312757,146.7685252,187.22713480000002,299737.125,114.52583090000002,0.210579088,102855.9078,0.343153715,300939.0
108,-0.409247025,1.103034073,196422.9083,0.9531795390000001,0.9553050059999999,2.086912736,4.156965436,0.294974382,0.490918795,0.224820479,-1.48295269,5.639918125,0.383502315,0.644060176,0.231533259,196422.9083,0.532100845,0.32780362399999996,2.8267534760000004,0.7953275470000001,-0.331883785,0.6789542820000001,0.233499092,0.487972491,0.233499092,0.781794021,0.178427936,0.883250454,0.883250454,0.953300182,0.9221669690000001,-0.186614842,0.5385757320000001,0.233499092,1.647834341,0.365345377,1.697006475,0.487972491,0.531084794,3.2956686810000004,1.463507382,0.228113344,5.073962056,32195.98526,0.067992729,42.21561533,251960.9244,0.233949577,2.880070789,414.3399955,1334.7901869999998,184.2274477,0.5299823029999999,0.00730402,0.018584663,0.00448386,70462.87686,0.501828733,0.249085633,2.411486412,29.61178576,103.1997631,11.21479142,0.647128397,3.795798509,32014.927910000002,0.22490745,0.296518244,17.72274125,0.46870692799999997,1.0654615459999999,0.319518274,495.12929289999994,0.500130599,0.249934701,2.475757576,117070929.1,377250318.0,52026081.92,0.631060606,437.7070707,0.442128354,0.69140536,1.7260793509999999,0.43273686200000006,3.041637309,0.00209072,116842154.4,31625.925389999997,1.8e-05,0.23511568100000002,0.055213747,1.7899999999999998e-05,0.902851278,0.57046874,83.00553581,145.5040916,163.9817063,162.8004914,165.7467948,182.89341159999998,472575.625,131.36855500000001,0.244620213,119942.3801,0.253805685,473521.0
109,-0.59107312,0.8125510340000001,119037.4302,0.997779401,0.7877101390000001,2.4954705280000002,3.1521456569999997,0.037467774,0.43793087700000005,-0.042054969000000005,-1.377742361,4.529888018,0.324220207,0.529709805,0.460624204,119037.4302,0.501538412,0.279188643,2.317872404,0.734030265,0.039162604,0.732417652,0.266441433,0.46651457700000004,0.266441433,0.832956974,0.194567778,0.866779284,0.866779284,0.946711713,0.911186189,-0.166656368,0.526189184,0.266441433,1.483697707,0.30600268,1.8318372330000001,0.46651457700000004,0.383081577,2.967395413,1.565395801,0.249714771,5.474334787999999,20228.76746,0.047682817,36.52395744,212770.6497,0.24923079399999998,2.416796311,354.33234330000005,873.4319954,224.55743030000002,0.645800922,0.008483915,0.022701752000000002,0.004929456,75297.67021,0.503094653,0.248452673,2.387753777,15.73718715,40.51456366,9.542843025,0.653061556,3.6413936510000005,35178.55104,0.23142683600000002,0.35280072700000004,7.305446176,0.46850532799999994,1.144933592,0.29939826199999997,654.8005072000001,0.553508459,0.22324577,2.9907016060000005,52673951.04,127542596.2,33956789.75,0.502324598,465.5190194,0.39350720200000006,0.6520848379999999,1.990456904,0.317491821,3.4608499960000003,0.002788542,52545349.68,66331.36678,1.8100000000000003e-05,0.26067254100000004,0.0649339,1.8100000000000003e-05,0.847168998,0.609748754,111.055985,182.13400880000003,223.50391499999998,245.48930730000004,197.5879551,248.8393056,423004.5,154.29828569999998,0.17651596600000002,154382.045,0.36496549100000003,424236.0
110,-0.37337130700000004,0.838979354,5002.744832,0.9554140109999999,0.65814861,3.226103805,3.591603082,0.200353478,0.381691313,0.15366474900000002,-0.977178687,4.568781768,0.271715269,0.5147308279999999,0.564163166,5002.744832,0.53058495,0.22480630899999998,2.818766145,0.720796812,-0.295684424,0.625022661,0.281042088,0.37920369200000004,0.281042088,0.8541854640000001,0.201316425,0.8594789559999999,0.8594789559999999,0.943791582,0.906319304,-0.11349732900000001,0.429211202,0.281042088,1.65309573,0.3456512,1.756396092,0.37920369200000004,0.512574686,3.30619146,1.4753540040000002,0.22651618699999998,5.41861693,809.752039,0.042884865999999994,44.1145627,10018.50503,0.234707525,2.870988243,296.87437769999997,982.0443809000001,125.58187690000001,0.532252939,0.013315142,0.02793652,0.009659797,4032.96564,0.5002104789999999,0.24989476100000002,2.512543183,10.24957907,33.61775669,4.407534663,0.621864204,3.2258229689999998,2454.670431,0.298068028,0.426983778,4.389013564,0.549590962,1.243507254,0.376111889,77.90076336,0.594662316,0.202668842,1.847328244,401832.1679,1195222.977,203484.4656,0.788167939,32.75572519,0.250043704,0.517514012,0.80223408,0.446333995,3.81642052,0.006937824,381056.5765,1535.308998,0.00037390599999999997,0.283282721,0.067342967,0.000369162,0.7603582320000001,0.32337971600000004,77.06710804,238.31769350000002,271.713084,241.99380159999998,162.37302730000002,281.85634639999995,18629.29167,181.20682,0.28788274199999997,11805.00175,0.6336795820000001,18882.0
111,-0.49549666700000006,0.6187901610000001,31177.748560000004,0.9838388770000001,0.5619986339999999,3.83731527,2.325329427,0.0005174590000000001,0.35021846799999995,-0.079011989,-1.191583609,3.516913036,0.23621510899999998,0.448580716,0.891338533,31177.748560000004,0.511160145,0.201224391,2.154147574,0.719880162,0.150623024,0.69704785,0.284512198,0.42029001,0.284512198,0.85873171,0.202791812,0.857743901,0.857743901,0.94309756,0.9051626009999999,-0.135116159,0.47804689100000003,0.284512198,1.4321345580000002,0.306428164,1.840002541,0.42029001,0.425609343,2.8642691160000004,1.555490342,0.245390012,5.519745682999999,7047.7297530000005,0.045486832000000005,37.04690998,79199.15291,0.24441992699999998,2.275900349,320.1332903,702.1296373,224.63420359999998,0.681024913,0.01014574,0.026512585,0.006054028,30551.1495,0.503809241,0.24809537899999998,2.370723305,12.27308699,27.49029462,8.46878508,0.657319174,3.453093475,16079.556690000001,0.261057047,0.391339576,5.417414746,0.505267024,1.253362384,0.318243184,333.0030769,0.512312426,0.243843787,2.735384615,2963697.689,5325634.326,2373213.53,0.566153846,164.4184615,0.252951479,0.5184421929999999,1.440973235,0.287809432,4.156405427,0.0041951720000000005,2906877.7989999996,38954.413360000006,4.6500000000000005e-05,0.277463179,0.067659309,4.66e-05,0.774337862,0.49717168,108.8878236,219.0145333,223.2241026,222.8003591,194.257561,236.6495299,153751.0,169.5912456,0.194754348,71264.88591,0.46350843799999997,154940.0
112,-0.236167548,1.215096783,96238.80183,0.818160897,0.887428113,2.2163738580000003,4.660853239,0.445607211,0.46350272,0.39538891200000004,-1.141919954,5.802773192999999,0.35846531299999995,0.7039096979999999,0.242135038,96238.80183,0.6206494029999999,0.296923076,3.188432516,0.749569464,-0.42153025899999996,0.5048243920000001,0.213892738,0.404410547,0.213892738,0.746667647,0.167645964,0.8930536309999999,0.8930536309999999,0.9572214520000001,0.9287024209999999,-0.138410158,0.435880938,0.213892738,1.765126295,0.472995471,1.4636178380000002,0.404410547,0.658179926,3.53025259,1.2497251,0.179679282,4.918108027,13445.885559999999,0.06922661599999999,49.0852759,120548.7335,0.189675299,3.236832621,395.83059260000005,1447.691016,132.8654868,0.440791845,0.008900891999999999,0.020076865,0.006106899,31666.740830000002,0.505713701,0.24714314899999998,2.658440915,27.93970262,105.30473799999999,8.59844377,0.585389771,3.5641593289999998,16226.19055,0.25526861300000003,0.322265435,17.78147238,0.5060554970000001,1.16095176,0.342331431,418.54733730000004,0.619152866,0.190423567,1.767751479,20925881.43,79595387.59,6258504.886,0.80806213,167.1597633,0.24727775600000002,0.515116153,0.822686259,0.438223627,4.130864906,0.00348041,20843327.22,8616.913481,4.6899999999999995e-05,0.219485758,0.04216382900000001,4.6299999999999994e-05,0.731176322,0.549710944,96.37799639,175.32486369999998,194.24983909999997,226.2145,171.57214230000002,231.5296957,192577.375,128.193389,0.195061445,82676.64835,0.429316519,194230.0
113,-0.605429631,0.200945147,75687.71446,0.6794767909999999,0.36654739399999997,7.3854013389999995,3.942437543,-0.22636214699999999,0.27303717899999996,-0.295467613,-1.3888855080000002,5.331323051,0.157338044,0.45353973399999997,1.6763863509999999,75687.71446,0.70515115,0.15445846900000001,1.4347294869999998,0.572086801,0.342410889,0.37651379799999996,0.21636813600000002,0.270094024,0.21636813600000002,0.751921655,0.169193868,0.891815932,0.891815932,0.956726373,0.927877288,-0.069217078,0.292115169,0.21636813600000002,1.180971185,0.5343651660000001,1.3171689309999999,0.270094024,0.710844747,2.36194237,1.100800795,0.14822048300000001,4.795737367,20407.925730000003,0.055463102,43.06108167,259463.8913,0.147424425,1.539177345,414.3012026,491.6449131,394.965275,0.8652056640000001,0.011324913,0.037180716,0.004860962,57711.67839,0.526668315,0.23666584300000001,2.1585389459999997,26.10374381,30.49197569,25.00668584,0.710365263,3.6418116310000004,24799.110819999998,0.223426916,0.297400288,14.26067855,0.472447535,1.311312485,0.262731297,2110.113859,0.899835334,0.050082333,3.8413646060000004,20778737.93,22875351.05,20254584.65,0.289658849,837.4247335,0.357110761,0.620991227,2.434715616,0.16756013,2.770589991,0.006373062,20754117.04,42810.169610000004,2.5300000000000002e-05,0.214459877,0.031476647999999996,2.55e-05,0.608561503,0.5031960560000001,91.6961179,182.2274176,257.3907535,217.69014680000004,177.60912140000002,295.9408725,366112.5417,110.89659109999998,0.211359642,117095.0305,0.319833432,367955.0
114,-0.357375503,1.2124062070000001,264686.3315,0.861523715,0.989805983,2.376408041,4.850080093,0.429251731,0.510800415,0.42567424,-1.512171614,6.362251707,0.39702073600000004,0.736935839,0.050337872,264686.3315,0.592871715,0.358817382,3.077638818,0.802317319,-0.428140477,0.576446896,0.214902415,0.456669335,0.214902415,0.7488256870000001,0.168281134,0.892548793,0.892548793,0.957019517,0.928365862,-0.16975783100000003,0.494634554,0.214902415,1.728363342,0.436044211,1.544189265,0.456669335,0.620912134,3.4567266830000003,1.32928685,0.197837328,4.835354413999999,39699.969639999996,0.08145505,42.91707514,288956.7806,0.203564143,3.1464694239999997,440.4722447,1544.598779,164.4406111,0.463382644,0.0072777219999999995,0.016849799999999998,0.004884703,66238.00572999999,0.5004005189999999,0.24979974100000002,2.540458244,40.69327987,151.53185259999998,12.98363668,0.614885439,3.854228445,29899.49928,0.22319766100000002,0.271585171,26.59106172,0.46951761799999997,1.06411457,0.32086838,812.0764331,0.64655767,0.176721165,1.6878980890000002,108731575.4,393652642.5,37501308.67,0.8280254779999999,481.0923567,0.383035316,0.6431026639999999,1.110759087,0.526188559,3.0007104769999997,0.002577018,108580996.2,22964.707440000002,1.9e-05,0.216078336,0.04418105,1.89e-05,0.767453244,0.559737203,83.1017887,148.4657233,187.0427759,195.0589654,173.65770930000002,201.63828999999998,486195.5,113.940501,0.27528991,108617.8297,0.22340361,487385.0
116,-0.369422404,1.2047939090000002,129101.7812,0.845077977,0.9512824190000001,2.212506569,2.7563592580000003,0.428745516,0.505250734,0.43949741,-1.338777541,4.095136799,0.38427029,0.736333507,-0.0446351,129101.7812,0.603481136,0.358364316,3.1044071289999997,0.732882259,-0.395913442,0.52958228,0.23784831,0.380023785,0.23784831,0.790033929,0.18093335600000002,0.881075845,0.881075845,0.952430338,0.92071723,-0.118909377,0.41797916,0.23784831,1.741110428,0.435351349,1.5519223709999999,0.380023785,0.622186273,3.482220856,1.314074061,0.19185764800000002,4.816894457,17915.54625,0.075239681,46.40224927,143696.7037,0.19825943199999999,3.182396593,433.0211328,1558.025719,151.7699863,0.454400852,0.008723591999999999,0.018497159,0.0062802,33600.95698,0.500036748,0.249981626,2.5041621419999998,38.05779921,143.29149669999998,11.74937483,0.623959465,3.707719247,17238.637919999997,0.255002049,0.28220667,25.19925485,0.513156293,1.13539973,0.357595434,588.3636364,0.742883379,0.12855831,1.454545455,39828979.94,145704410.3,13360122.35,0.8863636359999999,363.7272727,0.459251607,0.704321022,1.01566037,0.6264861860000001,2.580429159,0.003326152,39738590.88,12149.826579999999,3.48e-05,0.241329345,0.047991145,3.47e-05,0.7439317459999999,0.604968174,63.37470803,104.75709429999999,244.2642012,243.20567430000003,137.3790377,247.7478557,237734.8333,77.93212808,0.433707255,42790.69278,0.17999336600000002,238113.0
117,-0.447290539,0.914242675,52441.0684,0.994013259,0.755170555,2.790178537,2.435550811,0.155663456,0.428881506,0.06502483,-1.120294773,3.5558455839999996,0.312028775,0.545172008,0.612941393,52441.0684,0.50414395,0.272981407,2.589182631,0.7392126240000001,-0.17071416,0.710036381,0.267708735,0.452277551,0.267708735,0.835133615,0.19524083399999997,0.866145632,0.866145632,0.946458253,0.910763755,-0.15729739,0.510054042,0.267708735,1.574345666,0.315886607,1.8129466330000001,0.452277551,0.440491299,3.148691333,1.545237898,0.24443627899999998,5.3604010760000005,8794.639124,0.049844081,41.66969147,88952.67089,0.247928025,2.636556848,355.6514285,1047.245445,182.7529245,0.590860788,0.008410333,0.021402945,0.00516218,31873.37849,0.506074186,0.24696290699999998,2.3360356490000003,16.27010596,50.48373244,7.716699333999999,0.665991088,3.5579984789999997,15852.83674,0.248142671,0.356941161,8.064104347,0.493222293,1.1075257,0.339646441,216.52542369999998,0.524274634,0.23786268300000002,2.830508475,10267668.46,28417738.72,5730150.892000001,0.542372881,138.5157385,0.335389197,0.602027721,1.68968479,0.330113454,3.7757731469999998,0.002340699,10085149.17,18708.00491,4.2e-05,0.269972935,0.067088697,4.1899999999999995e-05,0.798261025,0.452336475,90.30166476,199.6338339,184.01086919999997,211.4190152,178.4740878,237.8276687,175611.5833,159.35990890000002,0.228796723,66283.14364,0.377441752,176443.0
119,-0.603048364,0.8034977990000001,72677.88077999999,0.999335827,0.832413776,3.035445495,4.861446158,0.045126375,0.448018555,-0.025073106,-1.346305971,6.207752129,0.338405825,0.537596348,0.42883487299999995,72677.88077999999,0.500460299,0.28697344399999997,2.354678744,0.728576942,0.007631325,0.728399734,0.2714741,0.456984729,0.2714741,0.840328582,0.196907735,0.86426295,0.86426295,0.94570518,0.909508633,-0.159628705,0.516801605,0.2714741,1.496805265,0.303155348,1.84020447,0.456984729,0.368104802,2.9936105289999997,1.56873037,0.249968458,5.516071301,11620.34706,0.046209308,38.90721871,125851.7523,0.24976985100000001,2.454487975,348.88265099999995,882.4426934,215.4926403,0.636378006,0.010258805,0.027465052,0.005957243,45661.64035,0.50257991,0.248710045,2.398048174,15.29402117,40.49904179,8.99276601,0.6504879570000001,3.585731604,22700.61755,0.24644761,0.361303109,7.281923483,0.492194595,1.20126372,0.31492731399999996,565.8015267000001,0.539886953,0.23005652399999998,2.923664122,16967994.39,44653675.62,10046574.08,0.519083969,382.7251908,0.365195793,0.6284942370000001,1.854325576,0.322036402,3.5024135039999997,0.004167462,16910416.37,37059.67882,2.97e-05,0.26791338,0.066905163,2.97e-05,0.86410109,0.586500514,101.08839590000001,172.35858019999998,197.38540980000002,210.2807647,168.3448841,214.78826780000003,249422.8333,148.935237,0.19936827199999999,96113.75679,0.38534466,251472.0
120,-0.300193996,0.806763807,265.47515319999997,0.9523117320000001,0.587071131,3.529109825,2.004136295,0.205633537,0.34798610799999996,0.144012798,-0.7621350109999999,2.766271306,0.24454667800000002,0.482146355,0.71146228,265.47515319999997,0.53268914,0.190179956,2.679344667,0.54132812,-0.161534656,0.519753487,0.413769858,0.11370069099999999,0.413769858,0.9679635259999999,0.239098422,0.7931150709999999,0.7931150709999999,0.917246028,0.8620767140000001,-0.021544117,0.16526837800000002,0.413769858,1.628743199,0.294139905,1.882506816,0.140593732,0.42185827,3.257486397,1.468736957,0.233380836,5.08423177,66.73204904,0.05843436900000001,23.75697228,608.3309982000001,0.23365543,2.8835376530000003,152.90367780000003,505.50350260000005,64.75372154,0.529115587,0.022865007000000003,0.045610662999999996,0.017178593,349.9174063,0.509256379,0.24537181,2.699230705,3.99989807,12.3293765,1.917528462,0.575192324,2.5510359069999997,297.2384092,0.42480172899999996,0.601374108,1.1039731240000001,0.664693325,1.6685882369999998,0.413719596,8.333333332999999,0.5555555560000001,0.222222222,2.0,26899.733330000003,80596.33333,13475.583330000001,0.75,3.4,0.226666667,0.45014017700000003,0.650479199,0.40005542200000005,2.8159220639999996,0.013134851000000001,21103.44889,129.7067951,0.00436297,0.401403984,0.09477846699999999,0.004317478,0.42296446,0.128741968,15.06929834,117.05039599999999,17.72004515,117.1750827,19.6468827,117.6690274,1134.625,49.5081575,0.46003965,1143.555093,1.007870524,1142.0
150,-0.751386562,0.692738455,7421.749297,0.9786929459999999,0.769273416,2.621712133,1.8126868109999998,-0.07809068400000001,0.443430861,-0.12674326800000002,-1.531406625,3.344093436,0.318939861,0.5499519039999999,0.350794152,7421.749297,0.514696073,0.29634894100000003,2.027953781,0.624409311,0.159858348,0.59905971,0.36325853799999996,0.244573545,0.36325853799999996,0.9376094009999999,0.228873663,0.8183707309999999,0.8183707309999999,0.927348292,0.8789138209999999,-0.053028358,0.284759319,0.36325853799999996,1.40319435,0.289967213,1.893564715,0.244573545,0.41517638100000004,2.8063887000000003,1.530306177,0.240579562,5.429378613,1165.491381,0.047495472000000004,32.54416016,12630.12694,0.242651963,2.242837931,210.71808140000002,404.05481069999996,162.38389909999998,0.689290517,0.018843365,0.051431945,0.01069622,6464.803813,0.501777469,0.24911126600000003,2.420683531,6.137141924,12.44135906,4.561087639,0.644829117,2.8761631239999996,4966.344842,0.377689259,0.525069983,2.300430482,0.628197062,1.603710676,0.384318659,127.5,0.53125,0.234375,2.875,853724.2708,1908546.1709999999,590018.7958,0.53125,60.50833333,0.25211805600000003,0.51905143,1.533880729,0.265344105,3.9299864,0.00978035,843270.0604,8988.838031000001,0.00022906,0.355814146,0.08635658,0.000229014,0.776916044,0.548610164,66.48657129,121.1909215,199.57204209999998,200.5243127,188.9391436,214.0046728,23813.95833,94.15517127,0.206041267,19427.53224,0.81580441,24539.0
151,-0.656455683,0.907340193,77434.37478,0.998004675,0.919989093,2.321246019,4.403840306,0.049665567,0.49310658399999996,-0.044657369,-1.5157175619999999,5.919557867999999,0.37346076799999994,0.588510624,0.374106395,77434.37478,0.501382416,0.343878086,2.339260223,0.7377988759999999,0.024168391,0.737096413,0.262430576,0.474900208,0.262430576,0.8280649859999999,0.192955396,0.8687847120000001,0.8687847120000001,0.947513885,0.912523141,-0.171772946,0.535037781,0.262430576,1.490158504,0.307281109,1.82760833,0.474900208,0.37862620799999996,2.980317007,1.565177754,0.249881747,5.385303335,11417.11341,0.051065917,38.29072599,112097.0751,0.249308792,2.421127491,378.56298530000004,953.9591905999999,234.713934,0.6447181270000001,0.008162915,0.022669962000000002,0.004536153,37199.34521,0.5057032020000001,0.247148399,2.3437111880000003,20.0985794,55.60631301,11.22164599,0.6640722029999999,3.716092818,16878.38199,0.227150828,0.328981919,10.50425189,0.46932201700000004,1.149996635,0.299153362,362.22240530000005,0.596742019,0.201628991,3.1598023060000004,39250461.0,92822520.02,25857446.24,0.46004942299999996,258.24876439999997,0.425451012,0.677970761,2.196392044,0.29836544,3.026907973,0.00271496,39114794.38,34229.95831,3.47e-05,0.257902037,0.064273964,3.47e-05,0.452840491,0.384520126,73.60570464,191.42224209999998,167.4514855,233.4180798,168.50222549999998,261.9561032,223002.25,86.68374205,0.28536827800000003,62318.6341,0.279452939,223576.0
152,-0.669196582,0.77965437,64316.46916,0.987138307,0.788851807,2.514211532,2.457873423,-0.020036584,0.44658897700000005,-0.10129710300000001,-1.476328699,3.934202122,0.326244016,0.5431576220000001,0.441891921,64316.46916,0.508888522,0.294618737,2.163989473,0.700915088,0.1315424,0.683314063,0.301300199,0.38797558200000004,0.301300199,0.879874426,0.20966909399999997,0.8493499,0.8493499,0.93973996,0.8995665999999999,-0.11514054300000001,0.44459641,0.301300199,1.438213191,0.298023775,1.8638769130000001,0.38797558200000004,0.41113671,2.876426382,1.562576714,0.24615356600000002,5.520392947,9974.628801,0.045753709000000004,36.34999198,110941.26,0.245555739,2.3000041280000003,312.7275959,691.7822133999999,217.9639415,0.6749989679999999,0.010928161,0.031108157999999997,0.005883161,43735.65492,0.50270466,0.24864767,2.400718319,11.82901465,26.70074619,8.111081765,0.64982042,3.4127553,23803.64375,0.270109121,0.399053524,5.291797567,0.517961505,1.306218987,0.320897135,617.2494802,0.641631476,0.17918426199999998,3.2983367980000002,17273018.71,39507182.91,11714477.66,0.42541579999999996,321.7422037,0.334451355,0.600594124,2.006088999,0.249220405,3.442744416,0.004412702,17221662.76,53375.35555,3.12e-05,0.293803906,0.07212689900000001,3.12e-05,0.8174985379999999,0.548732523,90.70296875,165.2954125,193.2149063,225.56817149999998,210.0595154,228.7487705,216531.4167,135.1287581,0.185355826,94078.81288,0.43448112200000005,218007.0
153,-0.349178476,1.122786952,101914.7205,0.868079568,0.818495257,2.540043769,3.275208616,0.358303055,0.458631055,0.327427924,-1.224852721,4.500061336,0.335058123,0.66350884,0.22612140600000002,101914.7205,0.588617197,0.311862901,3.03574367,0.734838122,-0.3800582,0.556432575,0.249607921,0.380607695,0.249607921,0.807456707,0.186503731,0.87519604,0.87519604,0.950078416,0.91679736,-0.11958766400000001,0.421430401,0.249607921,1.7201825430000002,0.410476021,1.6080585330000001,0.380607695,0.595378583,3.440365087,1.358450613,0.20151012399999998,5.193484692,11408.97683,0.049283689000000006,44.20529671,136262.5267,0.20569140100000002,3.1314882330000002,366.6616788,1290.102529,135.80146630000002,0.467127942,0.009397525,0.020825732,0.006540473000000001,40767.27179,0.506135939,0.24693203100000002,2.6641346809999997,19.94509864,72.17442735,6.88776646,0.58396633,3.526708339,21092.15182,0.258103278,0.34780498,11.2483418,0.508473117,1.1968113470000001,0.33638856,537.904878,0.655981559,0.17200922100000002,1.662195122,32883569.87,120796978.6,10905217.69,0.83445122,235.6,0.28731707300000003,0.5549111760000001,0.908879491,0.466419097,3.6791142839999997,0.003542178,32803869.69,12742.352640000001,3.47e-05,0.24912434,0.051501961,3.45e-05,0.7994569420000001,0.69481934,115.88524939999999,166.7847206,244.6323773,258.06975800000004,210.0523744,270.15921230000004,230160.2083,133.3372028,0.194125997,93559.3622,0.406496687,231496.0
