,original_firstorder_10Percentile_lung_left,original_firstorder_90Percentile_lung_left,original_firstorder_Energy_lung_left,original_firstorder_Entropy_lung_left,original_firstorder_InterquartileRange_lung_left,original_firstorder_Kurtosis_lung_left,original_firstorder_Maximum_lung_left,original_firstorder_Mean_lung_left,original_firstorder_MeanAbsoluteDeviation_lung_left,original_firstorder_Median_lung_left,original_firstorder_Minimum_lung_left,original_firstorder_Range_lung_left,original_firstorder_RobustMeanAbsoluteDeviation_lung_left,original_firstorder_RootMeanSquared_lung_left,original_firstorder_Skewness_lung_left,original_firstorder_TotalEnergy_lung_left,original_firstorder_Uniformity_lung_left,original_firstorder_Variance_lung_left,original_glcm_Autocorrelation_lung_left,original_glcm_ClusterProminence_lung_left,original_glcm_ClusterShade_lung_left,original_glcm_ClusterTendency_lung_left,original_glcm_Contrast_lung_left,original_glcm_Correlation_lung_left,original_glcm_DifferenceAverage_lung_left,original_glcm_DifferenceEntropy_lung_left,original_glcm_DifferenceVariance_lung_left,original_glcm_Id_lung_left,original_glcm_Idm_lung_left,original_glcm_Idmn_lung_left,original_glcm_Idn_lung_left,original_glcm_Imc1_lung_left,original_glcm_Imc2_lung_left,original_glcm_InverseVariance_lung_left,original_glcm_JointAverage_lung_left,original_glcm_JointEnergy_lung_left,original_glcm_JointEntropy_lung_left,original_glcm_MCC_lung_left,original_glcm_MaximumProbability_lung_left,original_glcm_SumAverage_lung_left,original_glcm_SumEntropy_lung_left,original_glcm_SumSquares_lung_left,original_gldm_DependenceEntropy_lung_left,original_gldm_DependenceNonUniformity_lung_left,original_gldm_DependenceNonUniformityNormalized_lung_left,original_gldm_DependenceVariance_lung_left,original_gldm_GrayLevelNonUniformity_lung_left,original_gldm_GrayLevelVariance_lung_left,original_gldm_HighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceEmphasis_lung_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_left,original_gldm_LowGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceEmphasis_lung_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_left,original_glrlm_GrayLevelNonUniformity_lung_left,original_glrlm_GrayLevelNonUniformityNormalized_lung_left,original_glrlm_GrayLevelVariance_lung_left,original_glrlm_HighGrayLevelRunEmphasis_lung_left,original_glrlm_LongRunEmphasis_lung_left,original_glrlm_LongRunHighGrayLevelEmphasis_lung_left,original_glrlm_LongRunLowGrayLevelEmphasis_lung_left,original_glrlm_LowGrayLevelRunEmphasis_lung_left,original_glrlm_RunEntropy_lung_left,original_glrlm_RunLengthNonUniformity_lung_left,original_glrlm_RunLengthNonUniformityNormalized_lung_left,original_glrlm_RunPercentage_lung_left,original_glrlm_RunVariance_lung_left,original_glrlm_ShortRunEmphasis_lung_left,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_left,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_left,original_glszm_GrayLevelNonUniformity_lung_left,original_glszm_GrayLevelNonUniformityNormalized_lung_left,original_glszm_GrayLevelVariance_lung_left,original_glszm_HighGrayLevelZoneEmphasis_lung_left,original_glszm_LargeAreaEmphasis_lung_left,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_left,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_left,original_glszm_LowGrayLevelZoneEmphasis_lung_left,original_glszm_SizeZoneNonUniformity_lung_left,original_glszm_SizeZoneNonUniformityNormalized_lung_left,original_glszm_SmallAreaEmphasis_lung_left,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_left,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_left,original_glszm_ZoneEntropy_lung_left,original_glszm_ZonePercentage_lung_left,original_glszm_ZoneVariance_lung_left,original_ngtdm_Busyness_lung_left,original_ngtdm_Coarseness_lung_left,original_ngtdm_Complexity_lung_left,original_ngtdm_Contrast_lung_left,original_ngtdm_Strength_lung_left,original_shape_Elongation_lung_left,original_shape_Flatness_lung_left,original_shape_LeastAxisLength_lung_left,original_shape_MajorAxisLength_lung_left,original_shape_Maximum2DDiameterColumn_lung_left,original_shape_Maximum2DDiameterRow_lung_left,original_shape_Maximum2DDiameterSlice_lung_left,original_shape_Maximum3DDiameter_lung_left,original_shape_MeshVolume_lung_left,original_shape_MinorAxisLength_lung_left,original_shape_Sphericity_lung_left,original_shape_SurfaceArea_lung_left,original_shape_SurfaceVolumeRatio_lung_left,original_shape_VoxelVolume_lung_left
106,-0.8434145540000001,0.47830292700000004,700680.8448,0.70367429,0.526703114,5.364028581,5.199840052,-0.36223641100000004,0.41398209799999997,-0.553957936,-1.507738269,6.70757832,0.247416771,0.662579039,1.622517084,700680.8448,0.690893396,0.307795765,1.496194693,0.8554012390000001,0.49904713700000003,0.471718995,0.141242369,0.5391166829999999,0.141242369,0.586026186,0.121055148,0.9293788159999999,0.9293788159999999,0.9717515259999999,0.95291921,-0.249893616,0.540088675,0.141242369,1.1889386259999999,0.57246417,1.2237351140000001,0.5391166829999999,0.74044019,2.3778772519999998,1.082492745,0.153240341,3.9286979939999997,304706.5672,0.190913638,32.45261462,1102696.26,0.154553302,1.573166529,553.090693,740.4391952999999,506.25356739999995,0.8567083679999999,0.005662957,0.016703373,0.002902853,128905.4974,0.501984244,0.24900787800000002,2.4083835540000003,134.9991212,154.8806361,130.0287424,0.647904111,4.507528955,41731.94603,0.160278038,0.16086557699999998,94.35284697,0.395186873,1.184206232,0.197932033,3205.716076,0.8546297190000001,0.072685141,3.76326313,467792166.7,539001092.1,449989935.4,0.309184218,1812.927486,0.483318445,0.7227404040000001,2.71979288,0.223477285,2.0498466630000003,0.002350186,467611117.9,131151.8927,8.93e-06,0.14029692800000002,0.021781118999999998,8.89e-06,0.728507538,0.434090665,91.19501175,210.0828679,224.537302,238.20999139999998,178.24140930000002,250.5733426,1595746.542,153.0469528,0.5885521539999999,112204.0273,0.070314442,1596044.0
107,-1.046216024,0.202674346,440472.3257,0.551748099,0.45816578700000005,5.081391802,2.6972013489999997,-0.579777564,0.371608207,-0.723963568,-1.5856160540000002,4.282817403,0.214906437,0.77129764,1.532563085,440472.3257,0.7768644570000001,0.25875802600000003,1.3164725720000001,0.725920951,0.423969548,0.329654938,0.09854872199999999,0.539434937,0.09854872199999999,0.463172883,0.08869181699999999,0.9507256390000001,0.9507256390000001,0.980290256,0.9671504259999999,-0.268864938,0.496811335,0.09854872199999999,1.121915644,0.697206353,0.925762765,0.539434937,0.828809995,2.243831289,0.827214042,0.107050915,3.321003031,209109.3923,0.28242225600000004,28.33199633,575201.3203,0.111567771,1.383805547,587.4201271000001,695.36668,560.4334888999999,0.904048613,0.0048284159999999994,0.01415703,0.002496262,48342.84491,0.50565672,0.24717164,2.34632277,175.9925816,189.4373874,172.6313801,0.6634193070000001,4.714355463,12119.66659,0.124897107,0.129036749,111.67824089999999,0.345610089,1.134978036,0.148268103,1416.646144,0.918111564,0.040944218,3.871678548,275475623.0,291772793.7,271401330.4,0.282080363,724.5670771000001,0.469583329,0.7125553570000001,2.7610354260000003,0.20043534,2.0041593030000002,0.0020839689999999998,275245363.6,29789.33621,2.72e-05,0.09916627,0.011253781000000001,2.68e-05,0.9098253479999999,0.480261628,72.50096801,150.9614005,169.4254999,199.58456850000002,149.1643389,207.3981678,739866.7917,137.3485087,0.5123533370000001,77211.78244,0.10435903199999999,740414.0
108,-0.6578222770000001,0.8381900959999999,310125.1875,0.8719137090000001,0.633164961,3.772796552,4.669262746,-0.11832541699999999,0.443315013,-0.304172624,-1.403737763,6.073000509,0.293027965,0.576096055,1.167987543,310125.1875,0.586122331,0.31788576,1.783551825,0.9173905590000001,0.483497191,0.655583654,0.16610435199999998,0.59568643,0.16610435199999998,0.646830465,0.138161285,0.9169478240000001,0.9169478240000001,0.96677913,0.944631883,-0.287571245,0.6238961829999999,0.16610435199999998,1.2888680000000001,0.450994712,1.485095906,0.59568643,0.628079824,2.577736001,1.318991555,0.20542200100000002,4.563132418,114760.7618,0.122813522,34.56612166,547690.8758,0.206938835,1.877464468,517.7036281999999,872.3388403999999,429.0448251,0.7806338829999999,0.006589451999999999,0.020736538,0.003052681,90331.20753,0.5006720029999999,0.249663999,2.451985925,70.07238631,110.72009440000001,59.91045929,0.637003519,4.436399967,27919.917869999997,0.152659603,0.193061956,41.73563205,0.38128859200000004,1.162244812,0.186049537,2366.678859,0.8656469859999999,0.067176507,3.782735918,185596539.4,263938607.6,166011022.4,0.30431602,1393.008047,0.509512819,0.741837827,2.812712738,0.224119099,1.99951187,0.002925845,185479724.8,315294.5477,1.29e-05,0.165383149,0.034437854,1.29e-05,0.74013903,0.38354268399999997,74.68003615,194.7111475,199.4893481,209.09328059999999,166.4602055,213.38462919999998,933970.3333,144.1133198,0.49687033700000005,92995.75163,0.099570349,934431.0
109,-0.819966313,0.293909564,594160.9359,0.6232810879999999,0.43847725299999996,5.7696344470000005,4.121637912,-0.38817962200000006,0.346846879,-0.5250674710000001,-1.395351866,5.516989777999999,0.20100325800000002,0.615888699,1.654684815,594160.9359,0.737447152,0.228635471,1.396421336,0.797357923,0.467846007,0.396101665,0.11976053800000001,0.5355622839999999,0.11976053800000001,0.527300193,0.10522302,0.9401197309999999,0.9401197309999999,0.9760478920000001,0.9600798209999999,-0.255833844,0.516422979,0.11976053800000001,1.152100535,0.636845879,1.0727297470000001,0.5355622839999999,0.7880191959999999,2.30420107,0.952969209,0.12896555099999998,3.635028418,354293.2504,0.226184716,29.40526424,1155129.107,0.131276424,1.46631137,573.2032343,717.3382372000001,537.1694836,0.883422158,0.00542233,0.016640938,0.002617678,111540.9222,0.502891492,0.24855425399999997,2.3902481780000002,153.18654819999998,170.09312780000002,148.9599033,0.652437956,4.650713939,29987.23,0.133225949,0.141558608,100.232588,0.356763014,1.159769093,0.156011494,3634.958366,0.9458647840000001,0.027067607999999996,3.916471507,469660267.7,512825799.2,458868884.8,0.27088212300000003,1939.685402,0.504732085,0.7384000359999999,2.8930090980000003,0.19974777100000002,1.841993175,0.002453414,469494133.7,87525.35714,1.07e-05,0.119284004,0.015799658,1.06e-05,0.836377192,0.421964293,85.72140616,203.1484833,228.6000875,230.98268330000002,197.01776569999998,245.9146193,1566020.917,169.9087581,0.5467661739999999,119274.478,0.076164039,1566389.0
110,-0.628103427,0.92408092,796670.7598,0.77618905,0.451300105,5.012832261000001,5.5455885810000005,-0.145323184,0.44381060299999997,-0.367910709,-1.273039168,6.818627749,0.24870706899999998,0.618384108,1.6693895680000002,796670.7598,0.64692839,0.36128007799999995,1.616667754,0.9913261329999999,0.5682298179999999,0.578253397,0.120733884,0.65449319,0.120733884,0.530257585,0.105984466,0.939633058,0.939633058,0.975853223,0.959755372,-0.359263848,0.650319205,0.120733884,1.225678232,0.544521894,1.2639844470000001,0.65449319,0.7139548259999999,2.451356464,1.1432505640000001,0.17474682,3.9144650889999997,438101.9253,0.21028724199999999,30.43673121,1347778.261,0.176535805,1.686871625,575.5381812999999,876.8871481000001,500.2009396000001,0.8282820940000001,0.006534273,0.020631118,0.003010062,146635.9159,0.500962475,0.249518763,2.439748186,155.3856959,223.0041517,138.48108200000001,0.6400629529999999,4.707217803,43602.963019999996,0.14706427800000002,0.140484316,101.9989037,0.383746011,1.2296536809999998,0.17226909399999998,5883.396856,0.8112792129999999,0.094360393,3.683535576,383590400.4,473043173.4,361227207.1,0.329116106,3634.3141200000005,0.501146459,0.735837445,2.7360563589999995,0.235782717,2.159166817,0.003480932,383507871.0,200909.0562,7.95e-06,0.12078686,0.021420629,7.91e-06,0.905322812,0.472302995,98.33219679,208.1972757,242.90944810000002,249.3932637,204.9780476,268.6503304,2083059.458,188.48574309999998,0.548916386,143696.34,0.068983312,2083350.0
111,-0.735296574,0.352102669,583485.4347,0.637590215,0.388919409,6.724691479,3.35979795,-0.335134817,0.343040545,-0.489380786,-1.2736433999999999,4.63344135,0.186005477,0.590031438,1.915552142,583485.4347,0.7293330140000001,0.235821752,1.427974576,0.874701924,0.510345367,0.430760665,0.109144915,0.595715384,0.109144915,0.496204896,0.097083486,0.945427542,0.945427542,0.978171017,0.9636183620000001,-0.31070161,0.569413934,0.109144915,1.160849011,0.632963724,1.074973997,0.595715384,0.784578531,2.321698022,0.9658290820000001,0.134976395,3.5774928860000004,418407.573,0.249643246,27.94572937,1222378.176,0.135333493,1.4841267,585.8989584,766.7967788999999,540.6745032,0.878968325,0.005329871,0.01599527,0.002663521,110375.7134,0.506517766,0.24674111699999998,2.331692881,181.2449716,213.0991488,173.28142730000002,0.66707678,4.79472071,28548.632980000002,0.129373955,0.129960246,118.8341676,0.353987225,1.126234013,0.160925528,3738.056861,0.8783028340000001,0.060848583,3.804746241,479603920.0,527121023.5,467724644.1,0.29881344,1977.99765,0.464755087,0.709028062,2.699618608,0.211380425,2.108523962,0.002539346,479448839.9,88291.26751,1.1e-05,0.108702887,0.014809188000000001,1.09e-05,0.8774316809999999,0.49279179100000003,95.13863740000001,193.06051580000002,210.09759640000001,216.49018450000003,205.7790077,244.24168360000002,1675914.375,169.3974129,0.567520844,120227.4192,0.071738402,1676022.0
112,-0.605876689,0.23328742,431597.9285,0.611410505,0.320202534,8.741418749,4.221677515,-0.256730716,0.2932397,-0.38156687200000006,-1.289323816,5.51100133,0.146020591,0.511929646,2.288427022,431597.9285,0.744121108,0.19616130199999998,1.378166101,0.760287631,0.447421061,0.37762114399999996,0.12240122199999999,0.510233931,0.12240122199999999,0.534887507,0.10722519,0.938799389,0.938799389,0.975519756,0.959199593,-0.234961075,0.49253775899999996,0.12240122199999999,1.146455571,0.642763627,1.060528579,0.510233931,0.792343818,2.292911141,0.938127357,0.125005591,3.628212351,364593.8105,0.221386177,30.20605623,1225469.24,0.12793944599999998,1.4518850330000002,572.1371731,702.7049363,539.4952323,0.887028742,0.005491755,0.01704049,0.002604571,118282.3674,0.501804945,0.249097528,2.414521128,159.6610691,175.6482781,155.6642669,0.646369718,4.572198633,34829.749489999995,0.145535959,0.14309946099999998,108.0078183,0.37646195200000004,1.232047376,0.162565597,3969.938935,0.9696968579999999,0.015151571,3.95383488,491919363.9,534265500.7,481332829.7,0.26154128,1933.03957,0.47216403799999995,0.7143446370000001,2.826628651,0.186273634,1.82510396,0.0024859310000000003,491757547.8,91803.97322999999,9.94e-06,0.12221776599999999,0.015768098,9.85e-06,0.862452607,0.44851835799999995,89.84989492,200.326014,234.9744667,226.9911893,184.1738309,271.1198997,1646584.125,172.771693,0.565064255,119337.1253,0.072475571,1646868.0
113,-0.852082482,-0.008278665,999944.058,0.462842428,0.397909151,8.863535823,5.15730806,-0.45245362100000003,0.29557658600000003,-0.542024944,-1.482273055,6.639581115,0.169688111,0.626119615,2.0698115269999997,999944.058,0.8230980529999999,0.187311493,1.239191881,0.516945109,0.310083283,0.24560069,0.10609375800000001,0.396712416,0.10609375800000001,0.486960326,0.094703009,0.946953121,0.946953121,0.978781248,0.9646354140000001,-0.161189277,0.366915926,0.10609375800000001,1.09741292,0.7294497670000001,0.8472253959999999,0.396712416,0.8495402009999999,2.19482584,0.7411316379999999,0.087923612,3.243956489,645887.6106,0.253218755,27.64315968,2099484.434,0.088450974,1.294205143,592.3804995,652.9348064,577.2419227999999,0.9264487140000001,0.005669315,0.017948221,0.002599589,161181.6095,0.507462929,0.246268536,2.319566054,202.08018330000002,210.4552031,199.9864284,0.670108487,4.600637581,44059.757410000006,0.136862066,0.12445373400000001,133.7379529,0.369490397,1.27309364,0.143589586,7218.099504000001,0.994776668,0.002611666,3.992144432,736980941.8,759792539.1,731278042.5,0.25196389199999997,3385.46527,0.466574596,0.710367558,2.8364898430000003,0.178836987,1.8104206630000002,0.0028446979999999997,736857367.6,95194.58935,7.44e-06,0.105363372,0.009369783000000001,7.4e-06,0.695069816,0.408236245,104.209962,255.2687649,280.18922180000004,281.2329995,203.8872237,291.82186349999995,2550488.042,177.4296134,0.562679507,160437.2543,0.062904531,2550710.0
114,-0.626965754,1.07446061,297654.2166,0.978336572,0.958267083,2.435643416,4.12808165,0.044953745999999996,0.537030133,-0.162457613,-1.41202193,5.54010358,0.40335924799999995,0.639770642,0.719257378,297654.2166,0.5149406329999999,0.407285634,2.138727728,0.834106303,0.242645487,0.77845615,0.19002560100000002,0.607585198,0.19002560100000002,0.699552105,0.153505075,0.904987199,0.904987199,0.96199488,0.936658133,-0.289673494,0.65492427,0.19002560100000002,1.411246843,0.36225405,1.671237745,0.607585198,0.493740357,2.822493686,1.4812121440000001,0.24212043800000002,4.943387142,68525.90018,0.09423046300000001,35.96317575,374473.0671,0.242529684,2.240707025,491.1013152,1053.760082,350.4366234,0.6898232440000001,0.006910756999999999,0.02060541,0.0034870929999999997,79264.96272000001,0.500157511,0.249921244,2.491205374,52.11523186,111.4360061,37.28503831,0.627198656,4.357233179,26475.70545,0.164988349,0.217924354,30.03709817,0.39638115,1.109836877,0.218017218,1451.608411,0.6783216870000001,0.16083915599999998,3.395794393,125888006.8,250013943.0,94856522.7,0.40105140200000006,1066.859813,0.49853262299999995,0.734024472,2.531327005,0.284698839,2.362521266,0.00294273,125772528.7,142674.9715,1.4599999999999999e-05,0.188900508,0.045894740999999996,1.4499999999999998e-05,0.767607877,0.42779766700000005,72.03735041,168.39117190000002,186.775266,189.39112969999996,153.39491519999999,194.4865034,727035.75,129.2583899,0.505606499,77334.8632,0.106370097,727216.0
116,-0.78930321,0.07045195900000001,501342.8961,0.5146648629999999,0.376179229,9.385225652,4.2858020969999995,-0.39056892299999996,0.302376325,-0.495138509,-1.412664819,5.698466916,0.163398472,0.59894746,2.2578105330000002,501342.8961,0.796528872,0.206193976,1.2805785170000001,0.569413866,0.341834735,0.281911507,0.12131923900000001,0.39825320700000005,0.12131923900000001,0.532099422,0.106452158,0.93934038,0.93934038,0.9757361520000001,0.9595602540000001,-0.156588309,0.380404828,0.12131923900000001,1.113746045,0.691932469,0.9421847590000001,0.39825320700000005,0.825594335,2.227492091,0.820865519,0.100807686,3.592153174,257321.31600000002,0.18412737199999998,31.26391936,1113163.436,0.101735564,1.344846363,573.5467665,650.3033055999999,554.3576317000001,0.913788409,0.008737099,0.02998465,0.003425212,101179.9429,0.506708825,0.246645587,2.329708633,148.93483380000004,158.57211230000001,146.52551409999998,0.667572842,4.451315019,31122.630839999998,0.154182895,0.142808949,97.3407397,0.396244242,1.339540536,0.160420169,7813.468161,0.9891718140000001,0.005414093000000001,3.9836688189999996,196343390.2,204416705.9,194325061.3,0.254082795,3949.297,0.4999742999999999,0.7350886740000001,2.9291003630000003,0.18658575100000002,1.658596019,0.005652163000000001,196312088.3,64366.64728,1.1900000000000001e-05,0.120699821,0.012352074,1.18e-05,0.570969129,0.373058895,84.97361942,227.7753475,260.7680962,238.0756182,144.0138882,262.2003051,1397315.958,130.0526919,0.575782791,104975.6381,0.075126629,1397518.0
117,-0.668590105,0.054928357000000004,553347.9413,0.501659929,0.286211,10.62725332,3.794842594,-0.337455165,0.268656508,-0.443922076,-1.314020171,5.108862765,0.127684046,0.54350231,2.569592284,553347.9413,0.803297431,0.181518773,1.281173484,0.6508582629999999,0.381722079,0.293756117,0.09804999699999999,0.49954371,0.09804999699999999,0.461791051,0.088317842,0.9509750020000001,0.9509750020000001,0.980390001,0.9673166679999999,-0.23693673199999998,0.45647394799999996,0.09804999699999999,1.110066161,0.715779101,0.8817497809999999,0.49954371,0.840908841,2.220132321,0.7836997840000001,0.09795152800000001,3.287266845,482919.7166,0.25779793100000004,25.90406332,1504776.11,0.098351284,1.331736998,598.9147437999999,694.9162428,574.9143691,0.91706575,0.006015080999999999,0.019318323999999998,0.00268927,112424.4498,0.509235627,0.245382186,2.298703268,207.5515491,222.16002740000002,203.8994295,0.675324183,4.785152906,26727.30123,0.119436631,0.117783019,131.359429,0.34130673200000006,1.172873125,0.133415134,6319.550992,0.986967202,0.006516399,3.980321724,439397292.9,457106917.1,434969886.9,0.254919569,3203.547556,0.500319781,0.735332007,2.926410778,0.187562315,1.70585592,0.003418125,439311702.7,68169.26642,1.1e-05,0.097274839,0.009631344,1.09e-05,0.8898848009999999,0.533885551,103.7193887,194.2727024,217.8164365,228.23890989999998,186.34376830000002,248.94577719999998,1873038.583,172.8803251,0.584445847,125729.6375,0.06712602599999999,1873249.0
119,-0.873488096,0.237488762,385270.1811,0.602117535,0.455279981,5.536580278,4.709961955,-0.421620489,0.344694825,-0.53879789,-1.54892685,6.258888805,0.204381332,0.633401714,1.5107578640000001,385270.1811,0.7493093190000001,0.223433894,1.363903316,0.723465632,0.427391385,0.36199630200000005,0.126396574,0.482219681,0.126396574,0.546211345,0.110233661,0.9368017129999999,0.9368017129999999,0.974720685,0.957867809,-0.21236334199999998,0.467356445,0.126396574,1.1423672009999999,0.6455699,1.0553570829999999,0.482219681,0.794434512,2.2847344019999998,0.928960509,0.12209821900000001,3.7503336519999997,181504.5333,0.18900815699999998,32.1667593,719561.7386,0.125345341,1.440805998,562.8986712000001,680.085769,533.6018968000001,0.8897985,0.0068396690000000005,0.021964316,0.0030585070000000002,73683.00016,0.5032945529999999,0.248352723,2.383016048,128.4477461,141.00282099999998,125.3089774,0.654245988,4.48926416,22202.24012,0.149695029,0.15239925,82.89198979999999,0.385498346,1.255745539,0.16793654800000002,3368.287633,0.942441979,0.028779011,3.911024063,192698649.9,207738744.5,188938626.3,0.272243984,1691.321768,0.47322937,0.715407039,2.796294687,0.195185128,1.975778662,0.0037217540000000003,192626455.3,54303.91782,1.65e-05,0.126487244,0.016019717,1.63e-05,0.771712196,0.42593444799999997,76.32609499,179.19681169999998,206.02184350000002,202.9802946,157.6229679,208.858804,960103.5417,138.2883651,0.535803891,87839.5919,0.09148970699999999,960300.0
120,-0.58753118,-0.01195192,466514.6411,0.45973426700000003,0.23903002,18.87594707,5.380917524,-0.304273313,0.22987811,-0.397050997,-1.1563128440000001,6.5372303679999995,0.10524695,0.5021006610000001,3.5397599669999997,466514.6411,0.8246570959999999,0.159522825,1.236933434,0.511497698,0.307081775,0.24326644600000003,0.105892874,0.393460906,0.105892874,0.48641516700000004,0.094555035,0.947053563,0.947053563,0.978821425,0.964702375,-0.15895701199999998,0.36383559600000004,0.105892874,1.096626624,0.730865305,0.843588766,0.393460906,0.8504269390000001,2.193253247,0.7376958920000001,0.08728983,3.302290008,431894.4805,0.233396298,28.52001944,1526008.989,0.087671452,1.291299487,592.7682824,654.7556202999999,577.2714480000001,0.927175128,0.006701974,0.021707952000000003,0.002950479,117520.63,0.5083670220000001,0.24581648899999997,2.309207783,206.54202819999998,216.46145570000002,204.0621714,0.672698054,4.561788684,35052.82485,0.149503997,0.12484959699999999,138.54199580000002,0.39029645399999996,1.329730529,0.155437935,6290.401684,0.9456406620000001,0.027179669,3.916115454,423733276.1,436547860.4,420529630.1,0.270971137,3375.0980159999995,0.50738094,0.74050234,2.9014646739999996,0.200261756,1.7536566869999999,0.0035947490000000004,423655890.0,68830.77437,1.0300000000000001e-05,0.105443959,0.009271297,1.0199999999999999e-05,0.610787294,0.392536139,92.20479300000001,234.8950425,264.3936459,250.4495957,158.344561,268.6410244,1850286.083,143.47090749999998,0.608140508,119850.3888,0.064773977,1850477.0
150,-1.07076549,-0.24780212100000001,805317.3420000001,0.340818984,0.38447622200000003,9.348199832,2.226430908,-0.675239551,0.28720609,-0.758892352,-1.679475489,3.905906397,0.16377467099999998,0.7979676809999999,2.1524965640000002,805317.3420000001,0.8812289409999999,0.18080397,1.150717964,0.388460113,0.22905236399999998,0.163766511,0.06645606700000001,0.422512237,0.06645606700000001,0.3519105,0.061985787,0.9667719659999999,0.9667719659999999,0.986708787,0.977847978,-0.196428983,0.346693395,0.06645606700000001,1.061315333,0.822902925,0.599909805,0.422512237,0.9054566340000001,2.122630665,0.533453737,0.057555644,2.586122341,499254.7649,0.39475330200000003,21.87691687,1114513.154,0.05938553,1.1902174859999999,629.8765013,667.5551788,620.4568320000001,0.9524456290000001,0.004624204,0.013785135,0.002333972,59315.25535,0.519880515,0.240059742,2.204671871,355.0081948,361.9982517,353.26068060000006,0.698832032,4.9547578560000005,12606.41847,0.109180242,0.09009047699999999,223.4112156,0.32953980899999996,1.156518797,0.122795062,3076.185852,0.989127284,0.0054363580000000005,3.9836012860000003,452860776.8,458023504.5,451570094.9,0.254099678,1287.098392,0.413858004,0.668122061,2.662723382,0.16947173100000001,2.023754614,0.002459031,452695400.9,26099.77106,2.37e-05,0.066844955,0.00403177,2.33e-05,0.837088543,0.524688551,91.49670153,174.3828816,197.64867819999998,215.41819790000002,181.60396469999998,216.5225162,1264432.625,145.97391230000002,0.576009636,98171.36678,0.07764064700000001,1264726.0
151,-0.9552373809999999,0.063168337,661631.0893,0.49957698,0.430323126,6.688228013,2.59632299,-0.5131648639999999,0.33236820899999997,-0.623188845,-1.5700893969999998,4.166412387,0.188601415,0.698171358,1.7897624730000001,661631.0893,0.804375293,0.22410506800000002,1.277784388,0.660904271,0.38600741,0.292685252,0.092906104,0.518074977,0.092906104,0.445195678,0.084173943,0.953546948,0.953546948,0.9814187790000001,0.9690312990000001,-0.253807236,0.468497366,0.092906104,1.108079147,0.7230303790000001,0.8627683759999999,0.518074977,0.845467801,2.216158294,0.7698622709999999,0.096397839,3.203752132,396398.6392,0.29203863399999996,26.97178019,1091818.804,0.097812353,1.329662946,600.0269142000001,696.2005864,575.9834962,0.917584263,0.005781063,0.018107358,0.0026994890000000002,81812.04956,0.511425855,0.244287072,2.276669278,223.4251103,238.8004332,219.5812795,0.6808326809999999,4.7850350530000005,21136.18785,0.13064247699999998,0.117747307,146.410782,0.360970505,1.180496852,0.15608891800000002,4211.454587,0.9610804629999999,0.019459769,3.9404381560000004,337489532.2,351116889.9,334082692.8,0.264890461,2151.926061,0.49108308100000003,0.728644285,2.875564305,0.19191428,1.820364263,0.003228349,337393583.6,46942.97595,1.59e-05,0.09273250400000001,0.009164306,1.57e-05,0.64735341,0.382702136,87.05402622,227.4720156,236.8839378,256.8267899,165.8945448,258.99227790000003,1357087.208,147.254785,0.5200496370000001,113984.1588,0.08399177199999999,1357350.0
152,-0.958913129,0.23142464199999999,590673.0826,0.6067856460000001,0.5350704829999999,5.102067989,3.8599469269999998,-0.463895104,0.374420006,-0.590705255,-1.5919132459999998,5.451860172999999,0.23360589,0.682753921,1.4271836469999999,590673.0826,0.746707163,0.25095424899999996,1.361065081,0.6958146590000001,0.41284388200000005,0.355575244,0.133492764,0.453874795,0.133492764,0.565947937,0.11551868800000001,0.933253618,0.933253618,0.973301447,0.9555024120000001,-0.189159876,0.44446829299999996,0.133492764,1.142603821,0.639947308,1.070150945,0.453874795,0.790649797,2.285207642,0.936658181,0.12226700199999999,3.6797430230000003,268942.6899,0.212246712,33.98056082,946169.8202,0.126646419,1.446348145,559.0113627000001,666.2083309999999,532.2121206999999,0.888412964,0.006065505,0.019152132,0.002793849,99824.16068,0.501173442,0.249413279,2.433285287,135.02086200000002,145.9950656,132.2773111,0.641678678,4.379116821,34167.869360000004,0.16998175,0.15717113,92.81388782,0.41457778700000003,1.335027699,0.184465309,3374.926462,0.977106677,0.011446662,3.965257672,346235078.4,374720539.5,339113713.2,0.25868558199999997,1641.4267519999999,0.475224885,0.716912737,2.845834151,0.184682383,1.8627590880000002,0.00272586,346100494.6,76637.72809,1.18e-05,0.133943178,0.017183891,1.1599999999999999e-05,0.86490251,0.449255825,83.84005364,186.6198479,192.50974,210.6798519,195.47889909999998,215.0581317,1266270.25,161.4079749,0.5323629089999999,106323.0119,0.08396549800000001,1267123.0
